"AC1"	"AC2"	"AC3"	"AC4"	"AC5"	"AH1"	"AH2"	"AH3"	"AH4"	"AH5"	"AH51"	"AH53"	"AH57"	"AH6"	"AH60"	"AH63"	"AH64"	"AH8"
"HMR_3996"	0.0887551927715323	0.0940973243125764	0.091987486106801	0.084688632135699	0.0899684082431022	0.0914230882585371	0.0906983211163589	0.0909733838715298	0.0865202983941741	0.0880791830625505	0.0901701199696495	0.0927371532841551	0.0961596601398665	0.0946637264980293	0.0915324030543571	0.0808350991611216	0.0900834484507109	0.105468747216595
"HMR_4072"	-3.34660854490622e-15	-3.02266937083082e-15	7.92616606987488e-14	-3.08693797654251e-15	-3.42050976949892e-15	-2.75684113861826e-15	-2.21815290628537e-15	-2.52671849717249e-15	-2.51294436231518e-15	-2.75459337333397e-15	-3.46620193037849e-15	-6.355154309212e-15	-4.65604312265361e-15	-2.4719240629074e-15	-5.45291952041133e-15	-3.9701739537732e-15	-2.37330679267247e-15	-4.30742373457452e-15
"HMR_4189"	0.000111202357489891	0.000125779194636646	7.42435602645324e-05	0.00011814958476168	9.09871209814723e-05	0.000136963026354256	9.93043761282445e-05	0.000134846220274479	0.000159105334591587	7.02823509416318e-05	0.000129570515730604	9.80607560863908e-05	9.07874101932896e-05	0.000142639064072205	0.000128470360152043	0.000132890419095822	0.000104032666700656	0.000107704698930179
"HMR_4302"	0.0431163381708511	0.037520887877301	0.0297738685847572	0.0116329594081763	0.0464628047852088	0.0133145531374002	0.010563806276733	0.0103014465142701	0.0443610361429982	0.0571818087665115	0.0163443162336492	0.0405027668763628	0.0143001195320757	0.00982972576040188	0.0154394829134502	0.0410457411811766	0.0087366272388888	0.0062106816236625
"HMR_4323"	0.000567413190160014	0.000244062660065225	0.000518240828505256	0.000133166575727188	0.000466893216793947	0.000219518273381572	0.000179343575557711	0.000238291564036566	8.14704672189664e-05	0.000108583560181613	0.000479897781471517	3.08485286241922e-05	0.000151577021271905	7.05765185508715e-05	0.000264571690862087	0.000199662561265778	0.000105219573290501	0.000106868675102832
"HMR_5381"	-9.7836980808291e-09	-3.2188997985755e-09	-9.78402291707729e-09	-9.79312378637479e-09	3.62811696671365e-09	2.52447665358568e-08	-3.33426528465786e-10	4.09373764124875e-09	-9.79028641637598e-09	3.89430601565733e-08	3.78491443210716e-09	2.33486950203365e-09	9.17847578192424e-09	-3.79210071754051e-09	1.08118522550731e-08	2.17299602909374e-09	-9.79233144704772e-09	1.1187871672318e-09
"HMR_5385"	0.0019865806595609	0.00167080878512978	0.00169963565879264	0.00191648554718528	0.00192236989712676	0.0022910776913859	0.00204118944294663	0.00224969222634986	0.00209113345440199	0.00206972085303179	0.00239960389364235	0.00230858002369047	0.00241298939565395	0.00268442360789118	0.00228934172292605	0.00243487617905117	0.00208704316551837	0.00271948971714854
"HMR_5386"	0.00198658065956288	0.00167080878513173	0.00169963565878687	0.0019164855471878	0.00192236989712951	0.00229107769138823	0.00204118944294864	0.00224969222635229	0.00209113345440403	0.00206972085303363	0.00239960389364511	0.00230858002369321	0.00241298939565683	0.00268442360789378	0.00228934172292871	0.00243487617905411	0.00208704316552067	0.00271948971715102
"HMR_5387"	0.00183911983006717	0.00152281248568241	0.0015408341293727	0.00176611742183292	0.00179480121182685	0.00216118450741463	0.00194001348099494	0.00212776708369542	0.00197859965997718	0.00198213629779955	0.00222012736232169	0.00216807767353838	0.00227022305748757	0.00252505399643062	0.00215801502337562	0.00219898449512071	0.00199373819616905	0.00255467675985685
"HMR_5388"	1.90832698821735e-15	2.23824625004142e-15	1.31927223340457e-13	1.2650693911577e-15	1.48813587010417e-15	3.61273848028824e-16	7.68349345693439e-16	1.53232182123415e-15	1.05785800253729e-15	1.05495215751019e-15	1.34671099108321e-15	1.43476055170581e-15	1.23446424652777e-15	1.90736232624265e-15	1.57904996166856e-15	1.67402005317841e-15	1.10611107743079e-15	8.68376133208448e-16
"HMR_5389"	0.00183911983007023	0.00152281248568559	0.00154083412930821	0.00176611742183661	0.00179480121183067	0.00216118450741947	0.00194001348099995	0.00212776708369823	0.00197859965998131	0.00198213629780348	0.00222012736232568	0.00216807767354265	0.00227022305749177	0.00252505399643296	0.00215801502338021	0.00219898449512443	0.00199373819617316	0.00255467675986174
"HMR_5390"	0.00550156249125142	0.0062213530782016	0.0046072364882083	0.00656135603924298	0.00759851419925817	0.00673504721559353	0.0109796301680746	0.00891818125186502	0.0097456008851628	0.0112091243134138	0.0105309676056185	0.00724132973296441	0.0127375509173876	0.01118123799941	0.00872707407756039	0.00337190276944531	0.00755233632586353	0.0161039144008985
"HMR_5391"	0.00164589967593637	0.00163298339668453	0.00118212358332677	0.00221678193244022	0.0021151870283659	0.00304528856830769	0.00468791796846867	0.00343497365097257	0.00281509879646834	0.00339520492247315	0.00255310808263675	0.00269254547868146	0.00247510914005672	0.00309865975586402	0.00155327635913761	0.00103662506752218	0.00321872039329891	0.00303562554619006
"HMR_5418"	-0.011380193963661	-0.0111353652759219	-0.010182692934891	-0.00717895956798168	-0.0101267949157294	-0.00792536973873325	-0.00789301764525998	-0.00709420157270256	-0.00927153126120592	-0.00881561623153789	-0.00755451935501116	-0.00703839784298906	-0.00860924305581342	-0.00854691629776968	-0.00807128410165211	-0.00823663469092962	-0.00909797271462534	-0.00757672219850696
"HMR_5419"	-0.01286201984042	-0.0128702740617085	-0.0148988833330686	-0.0113088790013504	-0.0117432579146964	-0.0111573517583629	-0.0110401552893632	-0.010331726581665	-0.0107499304750879	-0.011800552779838	-0.0117930039795139	-0.0108870850160127	-0.0115329364062181	-0.0108561686075627	-0.0122626675704067	-0.0118218482651461	-0.0115480262362025	-0.0105998752207521
"HMR_6515"	0.00267988935628501	0.00312874242110994	0.00232397682122237	0.00205501527760115	0.002387967271739	0.00118621755094799	0.00146245230368043	0.0019682522874249	0.00262783404609519	0.00186897476299742	0.00242664204142723	0.00226983992482204	0.00251885380689418	0.002124498985321	0.00308190437649058	0.00248928247952515	0.0017264297737986	0.00256303804913649
"HMR_6518"	-5.48730194847292e-09	-5.452838210551e-09	-6.23327460025979e-09	-6.4188711183624e-09	-5.92287384860312e-09	-7.02560947860018e-09	-6.85833766658912e-09	-6.42841020436884e-09	-5.46401516271066e-09	-6.11615174637219e-09	-5.97142942957099e-09	-5.85857459319431e-09	-5.76772147920489e-09	-6.26711299114682e-09	-5.26665961916623e-09	-5.84017049354989e-09	-6.64538467877774e-09	-5.65127780421266e-09
"HMR_6519"	-0.02241134695876	-0.0232833570474769	-0.022322996120743	-0.0205038608501349	-0.0219507792979377	-0.0203227851008959	-0.0202190302551712	-0.021882998650042	-0.0230648887380041	-0.0221596828321252	-0.0208879084997613	-0.0216473603412849	-0.0225350517240023	-0.0219053615731581	-0.0241659860826074	-0.0212821776899817	-0.0202622962027779	-0.0226443536491999
"HMR_6520"	1.52217184412606e-08	1.51976093654138e-08	1.5970012617883e-08	1.61536009013474e-08	1.56657733452192e-08	1.67414380136677e-08	1.6578433903458e-08	1.61586220237542e-08	1.51892984023849e-08	1.58489115997806e-08	1.57013188284427e-08	1.55906584309307e-08	1.55041104676901e-08	1.59986726089301e-08	1.50016166156064e-08	1.55746308350135e-08	1.63792575613719e-08	1.53864573304574e-08
"HMR_6523"	2.06779038336435e-15	1.5404344466674e-15	-3.19189119579733e-16	1.33226762955019e-15	1.40165656858926e-15	2.27595720048157e-15	2.52575738102223e-15	1.47104550762833e-15	2.45636844198316e-15	2.12330153459561e-15	2.15105711021124e-15	1.4432899320127e-15	2.19269047363468e-15	1.30451205393456e-15	2.55351295663786e-15	2.13717932240343e-15	1.52655665885959e-15	2.47024622979097e-15
"HMR_8062"	-9.72235671166504e-09	6.90626002123813e-08	-9.71587788595091e-09	-9.73654143500882e-09	1.9745225348088e-07	8.08305464835102e-07	1.61047217662179e-07	3.07570236761317e-07	-9.72747118613434e-09	6.61053944360293e-07	3.09724530692537e-07	2.20835554859367e-07	5.34418705998649e-07	7.74057490488048e-08	4.56169001889237e-07	2.11024540720059e-07	-9.73054981064569e-09	2.81814283637599e-07
"HMR_8066"	0.0286792959082863	0.0296863518302264	0.0297355949705237	0.0307736167721617	0.0283486045913562	0.0299537975521755	0.0320151006169949	0.0309759551420588	0.0287850037375937	0.0294479619930097	0.0299935437738864	0.0363353552274094	0.0268623934376094	0.031523429633521	0.0273852562044359	0.0286929226004918	0.0312264517894319	0.0263097993092662
"HMR_8067"	-0.0301008627251628	-0.0314038920994094	-0.0310726389154386	-0.0320523620282624	-0.0296734993388659	-0.0307559575692512	-0.0329570688644321	-0.0319500342722738	-0.030047139685082	-0.0305296862034867	-0.0313073817431964	-0.0374010008966535	-0.0279061066843227	-0.0326530334039284	-0.0285939373082359	-0.0300574599336971	-0.0322509215657799	-0.0272881068998602
"HMR_8068"	0.0286792959082943	0.0296863518302347	0.0297355949705911	0.0307736167721693	0.0283486045913642	0.0299537975521828	0.032015100617003	0.0309759551420655	0.0287850037376015	0.0294479619930174	0.0299935437738947	0.0363353552274176	0.0268623934376186	0.0315234296335281	0.027385256204446	0.0286929226005003	0.0312264517894399	0.0263097993092761
"HMR_8069"	-0.0301008627251532	-0.0314038920993993	-0.0310726389153588	-0.0320523620282533	-0.0296734993388565	-0.0307559575692424	-0.0329570688644226	-0.0319500342722659	-0.030047139685073	-0.0305296862034778	-0.0313073817431866	-0.037401000896644	-0.027906106684312	-0.03265303340392	-0.0285939373082242	-0.0300574599336871	-0.0322509215657709	-0.0272881068998489
"HMR_8641"	9.86324050379374e-09	9.85478694526466e-09	9.85887362631026e-09	9.85095680783183e-09	9.86001458188308e-09	9.86271992565693e-09	9.86004236654003e-09	9.85502349066582e-09	9.84751918921977e-09	9.85810088631562e-09	9.85882320953681e-09	9.83110411506576e-09	9.8401965639861e-09	9.84107374955070e-09	9.84150829604709e-09	9.84188858082815e-09	9.85537420540638e-09	9.83473035123234e-09
"HMR_8682"	0.0455954967330021	0.0248042835121162	0.0334311765952919	0.0503521456353021	0.0352934322954263	0.0765467457190884	0.0661831240617607	0.064020360527283	0.0541018127291857	0.0688160314550974	0.0186549350679205	0.0621544486690639	0.0623315918961979	0.045911943227799	0.0677468159312501	0.011018206686671	0.0606436603872396	0.0665849085630453
"HMR_8683"	-1.09083507888595e-15	-1.33174075217118e-15	1.07589597049165e-13	-1.51406876081239e-15	-1.43462831852539e-15	-1.0284735946733e-15	-1.31676383576481e-15	-1.09819579915612e-15	-1.24730162952123e-15	-1.05997733724803e-15	-1.60841550013939e-15	-1.50907380637452e-15	-1.3981852827773e-15	-1.18997965233009e-15	-1.89876646769707e-15	-1.47831127159479e-15	-1.15532057818493e-15	-1.53677680306945e-15
"HMR_8684"	1.27814425709971e-14	1.2267964422108e-14	1.55153667691366e-14	1.13242748511766e-14	1.17544862732188e-14	1.20181642415673e-14	1.21846976952611e-14	9.68669588985449e-15	1.16989751219876e-14	1.23928645123783e-14	1.15463194561016e-14	1.22540866343002e-14	1.24206200879939e-14	9.96425164601078e-15	1.34753319613878e-14	1.16157083951407e-14	1.16295861829485e-14	1.30589983271534e-14
"HMR_8685"	0.0224113469587607	0.0232833570474778	0.0223229961207564	0.0205038608501354	0.0219507792979383	0.0203227851008964	0.0202190302551715	0.0218829986500426	0.0230648887380048	0.0221596828321259	0.0208879084997619	0.0216473603412855	0.0225350517240029	0.0219053615731588	0.024165986082608	0.0212821776899825	0.0202622962027782	0.0226443536492003
"HMR_3868"	0.110807079596421	0.092142999193894	0.100093511197469	0.120088450466885	0.0974507564072635	0.143776360633494	0.135851814426109	0.129291440873723	0.121123978816459	0.139960537047224	0.0840694146338827	0.130243478781159	0.121002285611618	0.109243547108447	0.12351813084105	0.0804879608699598	0.127399935254703	0.12816644719719
"HMR_3869"	0.0274619217897419	0.0258704421486971	0.0341764882019341	0.0303539474491018	0.0251503092246419	0.0350750120954409	0.0323939592477911	0.0300067503618205	0.0303356319897996	0.0328409861428411	0.0229855431921659	0.0251556681021453	0.0267161638527289	0.0258068499969727	0.0286133901205822	0.0230421091138546	0.0321645850830503	0.027437584161991
"HMR_3889"	2.12294691763908e-06	2.30083701050377e-06	2.20886599704055e-06	2.5266945952217e-06	1.73091405909851e-06	7.04699745550283e-07	9.03144899851517e-07	1.48407265034557e-06	1.53061095906506e-06	1.73937285803381e-06	3.82443196065198e-06	2.44415333050891e-06	3.904511491945e-06	2.67533415755222e-06	4.11933640467233e-06	2.26555084794679e-06	1.80498956756179e-06	4.66059925702101e-06
"HMR_3933"	-9.3452594947252e-07	-1.14625153273262e-06	-9.01645604192702e-07	-8.8476326959297e-07	-8.31117997646125e-07	-1.4373995725625e-06	-9.54360841756707e-07	-1.19585728076965e-06	-9.59215125370672e-07	-1.29885793154205e-06	-1.46686839258559e-06	-1.35642865040086e-06	-2.73727124841527e-06	-2.67559738523215e-06	-3.26052309834735e-06	-1.68456682313189e-06	-1.05159862283377e-06	-2.63264884708958e-06
"HMR_3937"	1.22651922125323e-05	1.50927121313472e-05	1.19429769648148e-05	1.16347590234177e-05	1.09494663327838e-05	1.39059792957063e-05	1.1797260714781e-05	1.65740418882221e-05	1.30292572089761e-05	1.52637850668118e-05	2.00680890183826e-05	1.62286455726983e-05	3.34485924198848e-05	3.4941001467243e-05	3.25697003393435e-05	2.30936657124283e-05	1.40270809698836e-05	3.10872305514523e-05
"HMR_4116"	0.0470554163202908	0.0402044324284046	0.0395342512177392	0.0490620454259055	0.0422669825021941	0.0525573594856887	0.0509442395521706	0.0493568217536457	0.0483132641914944	0.0576582926317	0.046906626508357	0.0493944463331457	0.0539657349551744	0.0505686891052024	0.0540759211057976	0.0473112861071022	0.0519558852734768	0.0566477419195197
"HMR_4120"	0.0102193526687799	0.0113511405154576	0.01064928041596	0.00630945109341466	0.00722517144428977	0.00572481055410156	0.0056824981443043	0.00437999642848928	0.00653636283302426	0.00640212231334113	0.00682143500194631	0.00601965258143208	0.00455490277606342	0.00741765136337123	0.00462628697848692	0.0062133311196398	0.00580469128602839	0.00449498083627098
"HMR_4121"	0.0711911744516799	0.0671537071303497	0.0793578108874631	0.0774026046940994	0.06518785897805	0.0855380333377428	0.0819065351637319	0.0771103475165472	0.0770655076764633	0.0838315488196567	0.0592336317830597	0.0607778323795964	0.0709107308624829	0.0674368994678175	0.07236255824185	0.0596339051465879	0.0826571568474776	0.0716637570109978
"HMR_4175"	0.195381943236945	0.200668400470926	0.194741438547015	0.194192865897251	0.194171701931349	0.203539370185302	0.197643592179689	0.191848287978194	0.206893907289496	0.190061639665323	0.208236043369756	0.199512246119702	0.186453133075883	0.193381409806135	0.187482813230994	0.191679277167445	0.185451457727383	0.182211914908979
"HMR_4176"	0.024589723887716	0.0287693517785535	0.0296901090950203	0.036763317169632	0.0276388776990777	0.0266063518125185	0.0285999107437026	0.0351675363139826	0.0277315947582902	0.0282688697827368	0.0278424280393072	0.0286971398483024	0.0303445813230818	0.0257851753662514	0.0292445335012913	0.0352470596233674	0.0300073802638787	0.0262740123748561
"HMR_4324"	0.000414077788268789	0.000452273479818822	0.00038796791364359	0.000446205850184087	0.000357468406481676	0.000340987661936336	0.000412651608877289	0.000361376602629733	0.000313299517089056	0.00032806231962791	0.000352436510984026	0.000430299603811011	0.000331814141162824	0.000370588637032354	0.000371334972229935	0.000373111056430841	0.000351657279764533	0.000323512659658196
"HMR_4326"	1.54164327979999e-08	1.68504327557561e-08	1.63850633799915e-08	2.14512481043722e-08	1.15953927983341e-08	1.88354633697369e-08	1.92099533732191e-08	1.85805318110808e-08	9.84503445356199e-09	1.72115627652198e-08	1.97831527285431e-08	4.03415237303186e-08	3.24496730085411e-08	3.19509031450762e-08	3.643884347419e-08	1.78851970315931e-08	1.34449893011061e-08	2.82227318233085e-08
"HMR_4328"	0.202689816272038	0.206460103877384	0.203675279958309	0.203102657972497	0.20041647602338	0.21069040773865	0.202906001558237	0.201956486295617	0.217879794318222	0.197695237469303	0.215134034691425	0.207442863970804	0.196266961376744	0.198762399001647	0.19361207167871	0.207064911006677	0.191730861178461	0.188670027596041
"HMR_4329"	0.0845805854614623	0.0786934832401472	0.0808218754818427	0.100765021881166	0.0958912333943992	0.105377768327664	0.108309362661222	0.117301701193513	0.0964506283612753	0.107855807186896	0.0914020232320506	0.0985928899798454	0.104989518815297	0.0950185960355219	0.1091976807384	0.0904662144150301	0.106294534036567	0.10422025245228
"HMR_4708"	0.000367427244699902	0.00039790238364487	0.000341740835868323	0.00039575213476913	0.000316083720316382	0.000300012504901935	0.000366223488370782	0.000317968698577394	0.000275278907975335	0.000292777227322323	0.000313131867882728	0.000372282090985257	0.000297294541943713	0.000332555491410575	0.000333144706169198	0.00033165970873991	0.000312397682778565	0.00029106101038292
"HMR_8769"	0.108066363604493	0.105578409412425	0.106033225493514	0.110947256846012	0.11106473644532	0.117339393505446	0.120748922926752	0.124075479214499	0.116754769568453	0.119803731855172	0.11008235601425	0.114425103873986	0.115112532384365	0.113339981618096	0.119868875448575	0.107961196799494	0.116241249314581	0.118179911627128
"HMR_8770"	0.0524596646499931	0.0540464805286547	0.0556998527535519	0.0565568927253951	0.052739912530962	0.0534307288069204	0.0604349443984262	0.0583082503547456	0.0576361065832971	0.0556220184976982	0.071922794226228	0.0577134553510959	0.0740797864753152	0.074864902239324	0.0705738971820735	0.0654418590869894	0.0558540148775362	0.0758978307729385
"HMR_8771"	9.07902612975852e-05	0.000110808405531519	0.000106683235721108	7.64825215112724e-05	7.46354752041454e-05	8.45669783168715e-05	8.59020258563765e-05	7.64236872994218e-05	9.71679815990725e-05	8.20395786182725e-05	5.42690625593381e-05	0.00012152969410002	6.4141881689912e-05	6.05461864302616e-05	7.60158139214722e-05	7.22097033678529e-05	6.3657975514199e-05	6.87366524455356e-05
"HMR_4078"	9.70270969226622e-05	9.10670837610384e-05	4.80686684242212e-05	0.000128765431647411	8.60261982958667e-05	0.00012685480609594	0.000172916463650893	0.000234373452142324	0.00025180705108637	0.000224163012698041	0.00021241350998678	0.000242182530648926	0.000189209127937248	0.00029051625800879	0.000289446254465906	0.00021047263901039	0.000159940610861806	0.000245758992197987
"HMR_4079"	8.96023862179105e-05	8.37203550080505e-05	4.50404132115745e-05	0.000102443456967308	7.73431645721635e-05	0.000105427654250577	0.000137709019261817	0.00018885221318607	0.000208871163777786	0.000177823340818364	0.00017319821763616	0.000199007172049146	0.000148137862114624	0.000233322178043021	0.000220764711318334	0.000169846822733385	0.000128596118353847	0.000191902403886065
"HMR_4174"	2.4940235949796e-06	1.41795305634287e-06	3.30115445227888e-07	-9.70189138570204e-09	1.13104346167924e-06	5.65359648933357e-06	7.45637552257829e-07	3.8648938494492e-06	1.0174466514909e-05	5.51654778977906e-06	4.22160861255556e-06	1.00173484067816e-05	2.57544431331561e-07	4.70210545683225e-06	1.81108758916476e-06	4.02254414089298e-07	4.38928387251067e-06	6.8921024521977e-06
"HMR_4330"	0.000195500014874297	0.00027511361694546	0.000601896585279968	0.00025334458674503	0.000224141313929879	0.000281774572721577	0.000224963056191324	2.30817420463492e-05	0.00735671182275545	-2.06791334259465e-05	0.0110579542861865	0.00904918942249755	0.000294971054168064	0.00741127582099707	0.000136914446330974	0.0105833955025938	0.000144111222782697	0.000261391784156101
"HMR_4347"	1.81711093250227e-06	2.73765244346153e-06	1.36369011891354e-06	2.79430362023076e-06	2.71969632456739e-06	2.2076661734247e-06	2.92964461654936e-06	6.23004295660919e-06	7.12505066091908e-06	2.74330039919573e-06	1.1245989989862e-05	4.96143103295467e-06	6.70621129952306e-06	1.3396835395175e-05	6.88625796134042e-06	9.08578281152825e-06	3.80125666196133e-06	4.9360943675169e-06
"HMR_4425"	2.21671857518305e-05	2.02585879798627e-05	2.85039569574068e-05	2.67107311490047e-05	2.83151065166697e-05	1.74698809422604e-05	1.86997977021835e-05	2.55283728339707e-05	2.27466591302495e-05	2.23563542333297e-05	2.8230748573166e-05	2.6114991787493e-05	5.16249106350686e-05	2.06255526827119e-05	5.0617833805219e-05	2.30147995006786e-05	2.29952196848674e-05	3.92000552419104e-05
"HMR_4427"	8.46119238362142e-06	5.96871624718905e-06	4.61406371081342e-06	7.26881822391962e-06	1.00935942973822e-05	5.48112376903285e-06	5.46212409588837e-06	1.07055495666859e-05	1.39592232056301e-05	1.07728189786048e-05	1.36636014085522e-05	1.25336834750164e-05	1.37799203182767e-05	1.02492109188606e-05	1.4651336982855e-05	1.04789425748073e-05	7.97928251089529e-06	1.01019980266393e-05
"HMR_4688"	1.8457047889137e-09	1.85753171579606e-09	1.20720823955106e-09	1.74035034346774e-09	1.84599205220031e-09	1.45351058290963e-09	1.68895681035444e-09	1.78454504919554e-09	1.71847060252938e-09	1.7464258274054e-09	1.81400415693624e-09	1.39435361959775e-09	1.99109270829043e-09	1.88991488203756e-09	1.69434018159442e-09	1.84045418872936e-09	1.78891295630615e-09	1.89549194282782e-09
"HMR_4689"	0.0229851273774413	0.0210538573239288	0.0199334499953117	0.0199099634005802	0.0233088677031826	0.0170805878790509	0.0193705231212488	0.0165352533361469	0.0187104352895912	0.022300037148435	0.0205379179542127	0.0189005021339424	0.0206650232288868	0.0222586163878252	0.0182407534339903	0.0222323062057484	0.0192405743663395	0.0162627903187242
"HMR_4735"	0.000105583935998715	0.000144737747875781	6.06094288545522e-05	0.00017390809640111	9.94515835676113e-05	0.000111000459273258	7.27023717462943e-05	0.000120437572215013	0.000182594611534928	0.000110976712106928	0.000169127518108297	0.000424649348934283	0.000116595026672273	0.000269119827325678	0.00010760611662583	0.000185975100746985	0.000127840091008857	0.000107464587236691
"HMR_7991"	0.00438411621039138	0.00383760774122573	0.00363859901366548	0.00468929697065677	0.00476819085891089	0.00365206260255985	0.00348680107019939	0.00419300033981284	0.00435489609883808	0.00407117677562318	0.00814335866883719	0.00336236632690026	0.0082569816909535	0.00795570790054066	0.00714523448750397	0.0068106056394664	0.00472697195580684	0.00949861895004397
"HMR_7992"	9.6005159465563e-06	8.8165748026485e-06	5.54877008952797e-06	4.88744775392049e-06	7.38343574749798e-06	5.63996639226657e-06	4.85642231393255e-06	7.6859886258369e-06	1.23521094951144e-05	6.12399368580069e-06	8.70020442069966e-06	9.16585121095567e-06	3.28403841441216e-06	1.09914758185627e-05	2.89154751085916e-06	7.89912060069295e-06	5.39494979712648e-06	2.10358027260961e-06
"HMR_7993"	3.31862475514025e-05	3.12661159359003e-05	1.68151923123039e-05	3.82332953904452e-05	2.8358848359048e-05	3.5136013747035e-05	4.69235337170121e-05	6.45044133661957e-05	7.55841276013902e-05	6.24399897859721e-05	6.13531699102473e-05	6.7540038945152e-05	4.95560765961472e-05	8.46106538739463e-05	7.60398977423675e-05	6.18783005689545e-05	4.44005996998369e-05	5.91830690579917e-05
"HMR_7128"	9.87879621392591e-09	9.92656276432296e-09	9.93258657006998e-09	9.93281904892358e-09	9.92946341719204e-09	9.93206428670918e-09	9.93303741692695e-09	9.93320557254781e-09	9.93419145775642e-09	9.93302998958376e-09	9.92816676494802e-09	9.93291377557963e-09	9.93253092364613e-09	9.93149020598425e-09	9.93302472314168e-09	9.93087376566223e-09	9.93182816886105e-09	9.93247284241886e-09
"HMR_7129"	9.87878637900425e-09	9.92655347096723e-09	9.93193137505483e-09	9.9328094292183e-09	9.92945379262932e-09	9.93205808147617e-09	9.9330313205535e-09	9.93319643079201e-09	9.93418290235092e-09	9.93302118009265e-09	9.92815801911298e-09	9.93290463889791e-09	9.93252141363478e-09	9.93148080021847e-09	9.93301633532538e-09	9.93086372433088e-09	9.93181963053516e-09	9.93246498281801e-09
"HMR_7130"	9.87877652874377e-09	9.92654393122527e-09	9.93123223852501e-09	9.93279974648291e-09	9.92944409675664e-09	9.93205236119725e-09	9.93302541903732e-09	9.93318717751032e-09	9.93417436232281e-09	9.93301226785029e-09	9.92814927442853e-09	9.93289665725537e-09	9.93251227981775e-09	9.93147109789396e-09	9.93300866073499e-09	9.93085361052097e-09	9.93181086889436e-09	9.93245756714925e-09
"HMR_7131"	9.87876735969451e-09	9.92653513554043e-09	9.93095070067618e-09	9.93279081207277e-09	9.92943505195854e-09	9.93204643529033e-09	9.93301935148239e-09	9.93317866848642e-09	9.93416665595603e-09	9.93300428020483e-09	9.92814097600103e-09	9.93288756800936e-09	9.93250331982054e-09	9.93146245797938e-09	9.93300042217982e-09	9.93084425804369e-09	9.93180285235873e-09	9.93244997360421e-09
"HMR_7132"	-9.05439236900807e-16	-5.27067727694681e-16	1.74585157660581e-13	-1.06708710437215e-16	-5.99838602202238e-16	-2.31280346405732e-15	-1.84156624539413e-15	-7.77494044832863e-16	-6.75228618019072e-16	-7.83696812993377e-16	-7.39057494403894e-16	-3.27158594912222e-15	-1.64726681069153e-15	-6.92326764334649e-16	-2.93130095447604e-15	-2.51964291222211e-16	-2.57203020543926e-16	-2.44363017885579e-15
"HMR_7133"	9.87877333451584e-09	9.92654047740453e-09	9.93063539213301e-09	9.93279470869537e-09	9.92944028084877e-09	9.93205524768559e-09	9.93302759879147e-09	9.93318283876166e-09	9.93417274526912e-09	9.93301098881419e-09	9.92814651800886e-09	9.93289719182153e-09	9.9325108537246e-09	9.93146670414877e-09	9.93301094848187e-09	9.9308488121265e-09	9.93180779111646e-09	9.93245990663083e-09
"HMR_7134"	-9.8632573081181e-09	-9.85480433368657e-09	-9.85893119920256e-09	-9.85097703062876e-09	-9.86003269309865e-09	-9.86273090974876e-09	-9.86005347855534e-09	-9.85504119629943e-09	-9.84753471822142e-09	-9.85811653142488e-09	-9.85884181237129e-09	-9.83112430352762e-09	-9.84021694683257e-09	-9.84109138624234e-09	-9.8415286337028e-09	-9.84191068920115e-09	-9.85538963632626e-09	-9.83474691268471e-09
"HMR_7135"	9.86325401936957e-09	9.85480117984426e-09	9.85901832278467e-09	9.85097332705198e-09	9.86002932586126e-09	9.86272825686108e-09	9.86005074043248e-09	9.8550383309324e-09	9.84753161733204e-09	9.85811348056262e-09	9.85883836926856e-09	9.83112025699341e-09	9.84021331101833e-09	9.84108877500096e-09	9.84152485368685e-09	9.8419068603472e-09	9.85538655112787e-09	9.83474366608489e-09
"HMR_7136"	-9.86324932839011e-09	-9.85479653436983e-09	-9.85905734829373e-09	-9.85096765271365e-09	-9.8600243247926e-09	-9.86272527536691e-09	-9.860047778254e-09	-9.85503337269655e-09	-9.84752743238282e-09	-9.85810927334185e-09	-9.85883347182082e-09	-9.83111478336518e-09	-9.84020812055952e-09	-9.84108405877038e-09	-9.84151968252966e-09	-9.8419009608719e-09	-9.85538242681550e-09	-9.83473949500713e-09
"HMR_7137"	-4.62179752802605e-10	-5.78720432686808e-10	-3.90389554016934e-10	-3.04310229792826e-10	-5.56922966077344e-10	-5.16024136615334e-10	-3.92074733790437e-10	-5.42250411239564e-10	-2.37421235449453e-10	-1.62565114147917e-10	-2.67069068249359e-10	-4.57975296574986e-10	-3.30433069795077e-10	-1.2895979423222e-10	-1.32586955303715e-10	-4.70242469963189e-10	-2.58726731011683e-10	-2.45539814175411e-10
"HMR_7138"	4.06850416557045e-15	4.72701932026882e-15	3.55091960854761e-14	3.7850856386338e-15	3.98684886617793e-15	4.86192307937659e-15	5.81498306484651e-15	2.49836172578164e-15	4.56287039375751e-15	4.1369482160375e-15	4.68521170253926e-15	4.62525846998599e-15	4.78954424455821e-15	2.45840914535716e-15	5.67352835494027e-15	4.35063807661759e-15	4.57529304220143e-15	5.78425675492529e-15
"HMR_7139"	-9.86324624752122e-09	-9.85479173265524e-09	-9.85818654486437e-09	-9.85096323957713e-09	-9.86002102187911e-09	-9.8627236932991e-09	-9.86004422554032e-09	-9.85502973671615e-09	-9.84752229760133e-09	-9.85810461040515e-09	-9.85882891990641e-09	-9.83111697605565e-09	-9.84020442906797e-09	-9.84107914603349e-09	-9.84151860006222e-09	-9.84189557629023e-09	-9.85537729203401e-09	-9.83473669169399e-09
