"AC1"	"AC2"	"AC3"	"AC4"	"AC5"	"AH1"	"AH2"	"AH3"	"AH4"	"AH5"	"AH51"	"AH53"	"AH57"	"AH6"	"AH60"	"AH63"	"AH64"	"AH8"
"HMR_2179"	0.00391290329776082	0.00345489078852798	0.00286849040690921	0.00404029561534305	0.00416213508790787	0.00522422867865413	0.00402043228920518	0.00516852075288566	0.00420699977034302	0.00466530919228725	0.00382589857013571	0.0044345259035991	0.00426072334979713	0.00395924484816237	0.00444854429421206	0.00343450111689334	0.00395966689220143	0.00451337545769033
"HMR_2180"	0.00391290329663683	0.00345489078754825	0.00286849040647793	0.00404029561441549	0.00416213508603872	0.0052242286773595	0.00402043228492991	0.00516852075249782	0.00420699976884006	0.00466530919045905	0.003825898568591	0.00443452590271694	0.00426072334819678	0.00395924484669815	0.0044485442929639	0.00343450111441515	0.00395966688958064	0.00451337545673963
"HMR_2181"	0.00391290329552627	0.00345489078658204	0.00286849040619517	0.00404029561350064	0.00416213508418243	0.0052242286760763	0.00402043228067014	0.00516852075211917	0.00420699976734961	0.00466530918864344	0.00382589856705904	0.0044345259018468	0.00426072334660888	0.00395924484524669	0.00444854429172952	0.00343450111195209	0.00395966688697329	0.00451337545580091
"HMR_4156"	0.140424616301402	0.136237443976483	0.139555206375811	0.141308383178168	0.144277819581163	0.135837131231998	0.136083167934386	0.141712658082165	0.142681419610049	0.142680376093473	0.149383870914886	0.166214719069576	0.162946524272121	0.161479738918567	0.167285525601094	0.157763705682678	0.143712999566613	0.157076756720962
"HMR_4295"	0.0133391216923203	0.015425708386414	0.0185003609868386	0.0151742002900405	0.0155462047899216	0.0158297906695162	0.0140908987191227	0.0133218895398437	0.0136456931412239	0.0123966005162778	0.0203324883441421	0.0185951687555116	0.0182538755161226	0.0163667770995949	0.0173731640896721	0.0222784664933455	0.0122474333780026	0.0140234147811191
"HMR_2227"	0.00979322997517493	0.00916970021346656	0.00894886703930601	0.00992821100717901	0.0102282012988748	0.0115032041870401	0.0103330010005552	0.010620672660774	0.00995221578650507	0.0104589471357803	0.00993223527091555	0.0112367081328032	0.010340337497098	0.00995962118826806	0.0108031540208091	0.0096317640246509	0.00985026822819053	0.0106338218039634
"HMR_2228"	0.00979322997375581	0.00916970021219125	0.00894886703905188	0.00992821100596081	0.0102282012967116	0.0115032041854673	0.0103330009959997	0.0106206726601033	0.00995221578470753	0.0104589471336548	0.00993223526907639	0.0112367081316071	0.0103403374951984	0.00995962118649934	0.0108031540192441	0.00963176402187221	0.00985026822528281	0.0106338218027186
"HMR_2229"	0.00979322997236533	0.00916970021094321	0.00894886703887176	0.00992821100476985	0.0102282012945762	0.0115032041839227	0.0103330009914792	0.0106206726594558	0.00995221578293756	0.0104589471315574	0.00993223526726567	0.0112367081304409	0.0103403374933267	0.00995962118475865	0.0108031540177099	0.00963176401912601	0.00985026822240292	0.0106338218015013
"HMR_2230"	0.00979322997097718	0.00916970020969751	0.0089488670386484	0.00992821100358106	0.0102282012924432	0.0115032041823798	0.0103330009869599	0.0106206726588103	0.0099522157811698	0.0104589471294623	0.00993223526545707	0.0112367081292768	0.0103403374914573	0.00995962118302033	0.010803154016178	0.00963176401638199	0.00985026821952512	0.0106338218002862
"HMR_2231"	0.00979322996959165	0.0091697002084541	0.00894886703857351	0.00992821100239437	0.0102282012903123	0.0115032041808389	0.0103330009824454	0.0106206726581657	0.00995221577940428	0.0104589471273698	0.00993223526365059	0.011236708128115	0.0103403374895899	0.00995962118128422	0.0108031540146488	0.00963176401364161	0.00985026821664987	0.010633821799073
"HMR_2232"	0.00979322996820847	0.00916970020721304	0.00894886703845539	0.00992821100120986	0.0102282012881837	0.0115032041792997	0.0103330009779322	0.0106206726575231	0.00995221577764096	0.0104589471252795	0.00993223526184623	0.0112367081269554	0.0103403374877247	0.00995962117955046	0.0108031540131219	0.0096317640109034	0.0098502682137767	0.0106338217978619
"HMR_2233"	0.00979322996685391	0.00916970020599925	0.00894886703841127	0.00992821100005258	0.0102282012860829	0.0115032041777887	0.0103330009734538	0.0106206726569037	0.00995221577590522	0.0104589471232173	0.00993223526007031	0.0112367081258256	0.0103403374858874	0.00995962117784475	0.0108031540116259	0.00963176400819768	0.00985026821093135	0.0106338217966783
"HMR_2234"	0.00979322996550169	0.0091697002047878	0.00894886703832392	0.00992821099889746	0.0102282012839843	0.0115032041762794	0.0103330009689766	0.0106206726562863	0.00995221577417168	0.0104589471211574	0.00993223525829651	0.0112367081246981	0.0103403374840524	0.00995962117614139	0.0108031540101321	0.00963176400549414	0.0098502682080881	0.0106338217954969
"HMR_2235"	0.00979322996415209	0.00916970020357864	0.00894886703838504	0.00992821099774446	0.010228201281888	0.0115032041747721	0.0103330009645044	0.0106206726556698	0.00995221577244038	0.0104589471191001	0.00993223525652482	0.0112367081235727	0.0103403374822194	0.00995962117444025	0.010803154008641	0.00963176400279424	0.00985026820524739	0.0106338217943174
"HMR_2236"	0.00979322996280483	0.00916970020237182	0.00894886703840293	0.00992821099659362	0.0102282012797939	0.0115032041732664	0.0103330009600333	0.0106206726550553	0.00995221577071129	0.010458947117045	0.00993223525475526	0.0112367081224496	0.0103403374803887	0.00995962117274148	0.0108031540071522	0.00963176400009652	0.00985026820240876	0.0106338217931401
"HMR_2237"	0.0097932299614862	0.00916970020119227	0.00894886703849481	0.00992821099547002	0.0102282012777276	0.0115032041717891	0.0103330009555971	0.010620672654464	0.00995221576900977	0.010458947115018	0.00993223525301413	0.0112367081213563	0.0103403374785858	0.00995962117107073	0.0108031540056944	0.00963176399743129	0.00985026819959796	0.0106338217919901
"HMR_2238"	0.00979322996016991	0.00916970020001507	0.00894886703854347	0.00992821099434858	0.0102282012756636	0.0115032041703133	0.0103330009511621	0.0106206726538747	0.00995221576731046	0.0104589471129934	0.00993223525127513	0.0112367081202653	0.0103403374767853	0.00995962116940235	0.0108031540042388	0.00963176399476822	0.00985026819678925	0.0106338217908424
"HMR_2239"	0.00979322995885624	0.00916970019884015	0.00894886703874058	0.00992821099322926	0.0102282012736018	0.0115032041688396	0.010333000946732	0.0106206726532863	0.00995221576561338	0.0104589471109712	0.00993223524953824	0.0112367081191764	0.0103403374749867	0.00995962116773618	0.0108031540027858	0.00963176399210881	0.00985026819398309	0.0106338217896966
"HMR_2240"	0.00979322995754491	0.00916970019766758	0.00894886703889448	0.0099282109921121	0.0102282012715423	0.0115032041673675	0.0103330009423032	0.0106206726526999	0.00995221576391852	0.0104589471089513	0.00993223524780347	0.0112367081180898	0.0103403374731903	0.00995962116607237	0.0108031540013352	0.00963176398945157	0.00985026819117901	0.010633821788553
"HMR_2241"	0.0097932299562622	0.00916970019652228	0.00894886703912237	0.00992821099102217	0.0102282012695106	0.0115032041659238	0.0103330009379092	0.0106206726521368	0.00995221576225122	0.0104589471069596	0.00993223524609715	0.011236708117033	0.0103403374714219	0.0099596211644366	0.0108031539999154	0.00963176398682682	0.00985026818840275	0.0106338217874368
"HMR_2242"	0.00979322995498184	0.00916970019537932	0.00894886703930703	0.00992821098993442	0.0102282012674811	0.0115032041644816	0.0103330009335163	0.0106206726515756	0.00995221576058613	0.0104589471049701	0.00993223524439294	0.0112367081159784	0.0103403374696558	0.00995962116280319	0.010803153998498	0.00963176398420424	0.00985026818562859	0.0106338217863227
"HMR_2243"	0.0097932299537041	0.00916970019423866	0.00894886703964015	0.00992821098884877	0.0102282012654538	0.0115032041630415	0.0103330009291284	0.0106206726510153	0.00995221575892328	0.0104589471029831	0.00993223524269085	0.011236708114926	0.0103403374678916	0.00995962116117199	0.0108031539970831	0.00963176398158531	0.00985026818285697	0.0106338217852106
"HMR_2244"	0.00979322995242869	0.00916970019310033	0.00894886703993005	0.00992821098776529	0.0102282012634288	0.011503204161603	0.0103330009247417	0.010620672650457	0.00995221575726264	0.0104589471009985	0.00993223524099088	0.0112367081138759	0.0103403374661297	0.00995962115954315	0.0108031539956706	0.00963176397896855	0.00985026818008744	0.0106338217841007
"HMR_2245"	0.00979322995118192	0.00916970019198928	0.00894886704029394	0.00992821098670905	0.0102282012614317	0.0115032041601928	0.0103330009203899	0.010620672649922	0.00995221575562957	0.0104589470990419	0.00993223523931935	0.0112367081128556	0.0103403374643957	0.00995962115794235	0.010803153994289	0.00963176397638428	0.00985026817734573	0.0106338217830182
"HMR_2246"	0.00979322994993748	0.00916970019088057	0.00894886704061461	0.00992821098565498	0.0102282012594367	0.0115032041587842	0.0103330009160393	0.0106206726493889	0.0099522157539987	0.0104589470970876	0.00993223523764995	0.0112367081118375	0.010340337462664	0.00995962115634391	0.0108031539929097	0.00963176397380218	0.00985026817460611	0.0106338217819379
"HMR_2247"	0.00979322994869567	0.00916970018977415	0.00894886704108374	0.00992821098460301	0.010228201257444	0.0115032041573777	0.0103330009116935	0.0106206726488567	0.00995221575237008	0.0104589470951359	0.00993223523598265	0.0112367081108216	0.0103403374609342	0.00995962115474769	0.010803153991533	0.00963176397122373	0.00985026817186903	0.0106338217808595
"HMR_2249"	0.00932114438761873	0.00874154367859847	0.00847098325445042	0.00946124543620858	0.00974327148966212	0.0109379972348959	0.00981814334747154	0.0101371070486855	0.00948440104095706	0.00995675036888989	0.00952605522344318	0.0107902475423829	0.00991988633857051	0.00954786898719263	0.0103634906413001	0.00920959605481346	0.00936649581893553	0.0101872423937358
"HMR_2250"	0.00932114438640821	0.00874154367752197	0.00847098325495462	0.00946124543518632	0.0097432714876998	0.0109379972335197	0.00981814334316238	0.0101371070481788	0.00948440103935853	0.00995675036696889	0.00952605522180672	0.0107902475413993	0.00991988633687122	0.00954786898562708	0.0103634906399569	0.00920959605227003	0.0093664958162287	0.0101872423926873
"HMR_2251"	0.00932114438520036	0.00874154367644812	0.00847098325541989	0.00946124543416654	0.00974327148574003	0.0109379972321454	0.00981814333885488	0.0101371070476743	0.00948440103776252	0.00995675036505055	0.00952605522017265	0.0107902475404182	0.00991988633517445	0.00954786898406416	0.0103634906386164	0.00920959604972913	0.0093664958135243	0.0101872423916412
"HMR_2252"	0.00932114438399546	0.00874154367537686	0.00847098325603793	0.00946124543314916	0.00974327148378279	0.0109379972307735	0.0098181433345528	0.010137107047171	0.00948440103616907	0.00995675036313512	0.00952605521854097	0.0107902475394396	0.00991988633347993	0.00954786898250374	0.0103634906372788	0.00920959604719224	0.00936649581082277	0.0101872423905974
"HMR_2254"	0.0081705282906605	0.00767568159982297	0.00738800963298466	0.00830484275988771	0.00854828443356145	0.00957593281217687	0.00859222890721787	0.00890825760708558	0.00832256743201545	0.00872612804393423	0.00841388257119144	0.00954139233241898	0.00876262627011774	0.00842811302747376	0.00915450419776058	0.00811206059455957	0.00820436679494539	0.00898149936646944
"HMR_2255"	0.00817052828948752	0.00767568159878222	0.00738800963364604	0.00830484275890062	0.00854828443163519	0.00957593281083588	0.00859222890295325	0.00890825760660813	0.0083225674304527	0.00872612804205024	0.00841388256959114	0.00954139233147315	0.00876262626845423	0.00842811302594456	0.00915450419645714	0.00811206059205841	0.00820436679227475	0.008981499365456
"HMR_2256"	0.00817052828831749	0.00767568159774439	0.00738800963427247	0.00830484275791629	0.00854828442971178	0.00957593280949715	0.00859222889869073	0.00890825760613311	0.00832256742889277	0.00872612804016925	0.0084138825679935	0.0095413923305301	0.0087626262667935	0.00842811302441829	0.00915450419515664	0.00811206058956011	0.00820436678960682	0.00898149936444531
"HMR_2257"	0.00817052828715071	0.00767568159670944	0.00738800963505563	0.00830484275693464	0.00854828442779118	0.00957593280816111	0.00859222889443405	0.00890825760565942	0.00832256742733568	0.00872612803829149	0.00841388256639853	0.00954139232958973	0.00876262626513531	0.00842811302289479	0.00915450419385939	0.00811206058706617	0.00820436678694207	0.00898149936343708
"HMR_2305"	0.0121219015988604	0.0120189990346796	0.0116494660501684	0.0128549795534173	0.0127942671042603	0.0125942041644393	0.0120890997762827	0.0130608991929561	0.0121384946611707	0.0120925614799194	0.0126977703512178	0.0144082044238202	0.0135467722981922	0.0133471569040509	0.0139494388191803	0.0135242553977472	0.0128542848811386	0.012438697819795
"HMR_2307"	0.0121219015994088	0.0120189990352097	0.0116494660516799	0.0128549795539401	0.0127942671047919	0.0125942041649512	0.0120890997769011	0.013060899193401	0.0121384946616992	0.0120925614804637	0.0126977703517462	0.0144082044243688	0.0135467722987234	0.0133471569045879	0.0139494388197621	0.0135242553983485	0.0128542848816735	0.0124386978203148
"HMR_2309"	0.0121219015999614	0.0120189990357438	0.0116494660531597	0.0128549795544667	0.0127942671053275	0.0125942041654664	0.0120890997775229	0.0130608991938494	0.0121384946622316	0.0120925614810122	0.0126977703522784	0.0144082044249212	0.0135467722992584	0.0133471569051289	0.0139494388203479	0.0135242553989537	0.0128542848822123	0.0124386978208384
"HMR_2311"	0.0121219016005184	0.0120189990362818	0.0116494660547976	0.0128549795549972	0.012794267105867	0.0125942041659855	0.0120890997781519	0.0130608991943001	0.012138494662768	0.0120925614815651	0.0126977703528142	0.0144082044254773	0.0135467722997969	0.0133471569056737	0.0139494388209381	0.0135242553995641	0.0128542848827553	0.0124386978213657
"HMR_2315"	0.0133075178530591	0.0131329658808505	0.0128226552070693	0.0141489042829544	0.0139690978074486	0.0135198074357824	0.0131691563591985	0.0142187998909494	0.013169249607362	0.0131595777321816	0.0139538488444978	0.0156494029413484	0.0148075831435142	0.0145670568417597	0.0156044755091266	0.0146881509490918	0.0138538425638819	0.0137226043438575
"HMR_2317"	0.0133075178536478	0.0131329658814187	0.0128226552087506	0.014148904283515	0.0139690978080191	0.0135198074363327	0.0131691563598646	0.0142187998914262	0.0131692496079289	0.0131595777327659	0.0139538488450649	0.0156494029419373	0.0148075831440837	0.0145670568423354	0.0156044755097506	0.0146881509497373	0.0138538425644556	0.0137226043444152
"HMR_2319"	0.0133075178542396	0.01313296588199	0.0128226552104081	0.0141489042840786	0.0139690978085926	0.0135198074368855	0.0131691563605328	0.0142187998919058	0.0131692496084989	0.0131595777333534	0.0139538488456348	0.0156494029425292	0.0148075831446563	0.0145670568429143	0.0156044755103778	0.0146881509503858	0.0138538425650321	0.0137226043449761
"HMR_2321"	0.0133075178548348	0.0131329658825643	0.0128226552122318	0.0141489042846451	0.0139690978091691	0.0135198074374412	0.0131691563612068	0.0142187998923871	0.0131692496090719	0.0131595777339443	0.0139538488462077	0.0156494029431241	0.0148075831452319	0.0145670568434962	0.0156044755110086	0.0146881509510389	0.013853842565612	0.0137226043455396
"HMR_2324"	0.00722389818056264	0.00701189673135903	0.00683388607177147	0.00786212636763162	0.00745396974433474	0.00692023146514292	0.00698539408702187	0.00814813230767939	0.0073188117792892	0.00742792073627374	0.00686659947713562	0.00793011762613421	0.00768343877695115	0.00767675831953489	0.00823761777063959	0.00735936889270406	0.00762113151331277	0.00722058377304054
"HMR_2326"	0.00722389818118832	0.00701189673196222	0.00683388607365988	0.00786212636822706	0.00745396974494113	0.00692023146572887	0.00698539408773089	0.00814813230818634	0.00731881177989171	0.00742792073689482	0.0068665994777387	0.00793011762676091	0.007683438777557	0.00767675832014675	0.00823761777130311	0.0073593688933908	0.0076211315139221	0.0072205837736337
"HMR_2328"	0.00722389818181687	0.00701189673256818	0.00683388607553802	0.00786212636882523	0.00745396974555043	0.00692023146631722	0.00698539408844125	0.00814813230869626	0.0073188117804971	0.0074279207375189	0.00686659947834445	0.00793011762739055	0.00768343877816598	0.00767675832076159	0.00823761777196962	0.00735936889408	0.00762113151453405	0.00722058377422987
"HMR_2330"	0.00722389818244855	0.00701189673317686	0.00683388607759573	0.00786212636942606	0.0074539697461626	0.0069202314669084	0.00698539408915667	0.00814813230920805	0.0073188117811054	0.00742792073814621	0.00686659947895288	0.00793011762802301	0.00768343877877783	0.00767675832137926	0.00823761777263941	0.00735936889477314	0.00762113151514907	0.00722058377482873
"HMR_2332"	0.00623081685858451	0.00608813944309601	0.00594138347411948	0.00676182593928116	0.00644534328534829	0.00602342929046802	0.00606230931673396	0.00697658142376788	0.00630421795980119	0.00632582805340163	0.00598792451824612	0.00692513609178554	0.00661807689913197	0.00659036301384881	0.00706023161622226	0.00644305571695547	0.00657173895196995	0.00618005402581605
"HMR_2334"	0.00623081685924658	0.00608813944373346	0.005941383476251	0.00676182593991094	0.00644534328599031	0.0060234292910894	0.0060623093174839	0.0069765814243055	0.00630421796043893	0.00632582805405902	0.0059879245188847	0.00692513609244987	0.00661807689977425	0.00659036301449639	0.00706023161692482	0.00644305571768197	0.00657173895261427	0.0061800540264446
"HMR_2336"	0.00623081685991171	0.00608813944437386	0.00594138347836788	0.00676182594054364	0.0064453432866354	0.00602342929171332	0.00606230931823548	0.00697658142484617	0.00630421796107971	0.0063258280547196	0.00598792451952611	0.00692513609311726	0.00661807690041979	0.00659036301514712	0.00706023161763055	0.00644305571841113	0.0065717389532614	0.00618005402707629
"HMR_2338"	0.00623081686058017	0.00608813944501717	0.00594138348065994	0.00676182594117918	0.00644534328728353	0.00602342929234023	0.00606230931899242	0.0069765814253888	0.00630421796172357	0.00632582805538361	0.00598792452017036	0.00692513609378762	0.00661807690106832	0.00659036301580086	0.00706023161833976	0.00644305571914444	0.00657173895391179	0.00618005402771084
"HMR_2342"	0.0112532837475299	0.0111282816004122	0.0109630567881376	0.011830179839918	0.0117753296136276	0.0114175367901775	0.011180856181654	0.011735070151754	0.0110969249955103	0.0110437888205783	0.0119276063758339	0.0134145904218087	0.0125131968048827	0.0123093839900779	0.0132080549000958	0.012511610912571	0.0115735720358312	0.0116847835937384
"HMR_2343"	0.0112532837479542	0.0111282816008335	0.0109630567908359	0.0118301798403294	0.0117753296140455	0.0114175367905718	0.0111808561820933	0.0117350701521286	0.0110969249959249	0.0110437888209979	0.0119276063762523	0.0134145904222497	0.0125131968053049	0.0123093839905069	0.0132080549005505	0.0125116109130202	0.0115735720362414	0.0116847835941517
"HMR_2344"	0.0112532837483807	0.0111282816012568	0.0109630567935053	0.0118301798407429	0.0117753296144655	0.0114175367909679	0.0111808561825342	0.0117350701525049	0.0110969249963415	0.0110437888214198	0.0119276063766728	0.0134145904226929	0.0125131968057293	0.0123093839909381	0.0132080549010074	0.0125116109134716	0.0115735720366537	0.0116847835945671
"HMR_2345"	0.0112532837488097	0.0111282816016823	0.0109630567963358	0.0118301798411583	0.0117753296148878	0.0114175367913662	0.0111808561829806	0.0117350701528819	0.0110969249967602	0.0110437888218443	0.0119276063770955	0.0134145904231381	0.0125131968061556	0.0123093839913713	0.0132080549014669	0.0125116109139269	0.0115735720370685	0.0116847835949843
"HMR_2347"	0.000794892642786843	0.000696960008551778	0.00184906705096316	0.000761839295114517	0.000805894943387753	0.000813930413346766	0.00116346549903105	0.000516106021436196	0.000709316327704587	0.000848281535642258	0.000788352911024226	0.000774027302260087	0.000802350338584438	0.000755632809710125	0.000936286999664369	0.00111967983789537	0.000885053233113897	0.00070464900764536
"HMR_2348"	0.000794892643120424	0.000696960008883686	0.00184906705327931	0.000761839295438644	0.000805894943716644	0.000813930413655651	0.00116346549937348	0.000516106021730453	0.000709316328030108	0.00084828153597106	0.000788352911353721	0.000774027302607891	0.000802350338917424	0.000755632810048606	0.00093628700002353	0.00111967983824833	0.000885053233436055	0.000704649007970878
"HMR_2349"	0.000794892643411337	0.000696960009173486	0.00184906705537372	0.000761839295721689	0.000805894944003767	0.000813930413924271	0.00116346549966924	0.000516106021987428	0.000709316328313852	0.000848281536257409	0.000788352911641122	0.00077402730291157	0.00080235033920833	0.000755632810344401	0.000936287000337427	0.0011196798385557	0.000885053233716674	0.000704649008255073
"HMR_2350"	0.000794892643659856	0.000696960009421125	0.00184906705743622	0.000761839295963588	0.000805894944249074	0.000813930414153074	0.00116346549992205	0.000516106022206034	0.000709316328555849	0.000848281536501553	0.000788352911886419	0.000774027303171031	0.000802350339456889	0.000755632810597357	0.000936287000606365	0.00111967983881897	0.000885053233956209	0.000704649008497653
"HMR_2353"	0.000804475622031097	0.000707525902708997	0.00175649081735686	0.000772194853761882	0.000815863980757414	0.000823085216010849	0.00116206096377837	0.000526272065803149	0.000719555895706962	0.000855901504191921	0.000798525316070296	0.000785223768832071	0.000812919916632975	0.000766460414866367	0.000946401823412142	0.00112458007072737	0.000893738804511196	0.000715148372563087
"HMR_2354"	0.000804475622219828	0.000707525902896366	0.00175649081910774	0.000772194853945737	0.000815863980943945	0.000823085216185265	0.00116206096397186	0.000526272065967607	0.000719555895889856	0.000855901504376376	0.000798525316256901	0.000785223769029949	0.000812919916822205	0.000766460415058547	0.00094640182361819	0.0011245800709294	0.000893738804692579	0.00071514837274739
"HMR_2355"	0.00080447562236696	0.000707525903042538	0.00175649082067001	0.000772194854089325	0.000815863981089601	0.000823085216320306	0.00116206096412115	0.000526272066095376	0.000719555896031909	0.000855901504519718	0.000798525316402274	0.000785223769184502	0.000812919916970137	0.000766460415208873	0.000946401823779997	0.00112458007108754	0.000893738804833462	0.000715148372891197
"HMR_2356"	0.000804475622472767	0.000707525903147459	0.0017564908222335	0.000772194854192579	0.000815863981194332	0.000823085216416421	0.00116206096422997	0.000526272066185368	0.000719555896133153	0.000855901504622194	0.000798525316506408	0.000785223769295633	0.000812919917076504	0.000766460415317194	0.000946401823897868	0.00112458007120327	0.000893738804934297	0.000715148372994216
"HMR_2361"	0.000529813309303073	0.000492456572768714	0.00288479181651241	0.00053323734509003	0.000588267522791642	0.000572246478456661	0.0013691442578803	0.000234113634623341	0.000518197380426777	0.000757031439779099	0.00057704649028645	0.000390176772848393	0.000483743455159523	0.000520467419069615	0.000744829303461098	0.00108449467884246	0.000688814050925474	0.000464460182475343
"HMR_2362"	0.000529813309708727	0.000492456573163377	0.00288479181798915	0.00053323734547848	0.000588267523184694	0.000572246478832991	0.0013691442583328	0.000234113634955839	0.000518197380818261	0.000757031440181509	0.00057704649068068	0.000390176773258847	0.000483743455555664	0.0005204674194707	0.000744829303895191	0.00108449467928781	0.000688814051319588	0.000464460182864102
"HMR_2363"	0.000529813310023784	0.000492456573471511	0.00288479181933996	0.000533237345782422	0.000588267523491645	0.00057224647912509	0.00136914425868478	0.000234113635216228	0.000518197381123215	0.000757031440495498	0.00057704649098956	0.000390176773578785	0.000483743455865663	0.000520467419785656	0.000744829304237212	0.00108449467963713	0.00068881405162628	0.000464460183168823
"HMR_2364"	0.000529813310248514	0.000492456573693062	0.00288479182075467	0.000533237346001788	0.000588267523712445	0.000572246479333403	0.00136914425893998	0.00023411363540342	0.000518197381341671	0.000757031440721315	0.000577046491213081	0.000390176773808112	0.000483743456089254	0.00052046742001433	0.000744829304487467	0.00108449467989191	0.000688814051846003	0.000464460183389211
"HMR_2190"	0.0145632218823606	0.0144250458228524	0.0105771694092179	0.0159929010669041	0.0154860261677509	0.0142575893090773	0.0139460239968594	0.0155317396063386	0.0139422533240282	0.0137422938777932	0.0139240892038429	0.0169997756862511	0.0148697065138251	0.0145415039482686	0.0159889178250436	0.0146608274326952	0.0153737018518498	0.0130969864833682
"HMR_2191"	0.0145632218827382	0.0144250458232317	0.0105771694109139	0.0159929010672744	0.0154860261681257	0.0142575893094282	0.0139460239972277	0.0155317396066833	0.0139422533244007	0.0137422938781677	0.0139240892042188	0.0169997756866486	0.0148697065142062	0.0145415039486566	0.015988917825452	0.0146608274330894	0.0153737018522161	0.0130969864837411
"HMR_2193"	0.0145632218831221	0.0144250458236167	0.0105771694127948	0.0159929010676499	0.0154860261685062	0.0142575893097844	0.0139460239976065	0.0155317396070318	0.013942253324779	0.0137422938785486	0.0139240892046009	0.0169997756870513	0.0148697065145932	0.0145415039490506	0.0159889178258669	0.014660827433492	0.0153737018525884	0.0130969864841201
"HMR_2194"	0.0097753616236552	0.0102562858833354	0.0059352228425053	0.0106060856994693	0.0107318490082933	0.0103979741341167	0.00931281837113752	0.0123959224657408	0.0109383172393042	0.0107627692180648	0.0148947803392358	0.012944397866828	0.0152120322506073	0.0150186851981713	0.0147567474715531	0.0150156215558468	0.0107914579620742	0.0152302005541365
"HMR_2201"	0.0120516142005764	0.0119392882337965	0.0116641009691771	0.012817021178173	0.0126560398144771	0.0122436305598589	0.0119267065418612	0.0128538306199045	0.0119022689226407	0.0118043804422849	0.0126673310372184	0.0142450315869448	0.0133314791089333	0.0131035685882156	0.014047663126482	0.0133328566240875	0.0125111225739208	0.0123476856180492
"HMR_2202"	0.012051614201005	0.0119392882342224	0.0116641009718233	0.0128170211785892	0.0126560398148993	0.0122436305602576	0.0119267065423061	0.0128538306202836	0.0119022689230602	0.0118043804427091	0.0126673310376416	0.0142450315873904	0.0133314791093603	0.0131035685886496	0.0140476631269423	0.0133328566245415	0.0125111225743359	0.0123476856184676
"HMR_2203"	0.0120516142014369	0.0119392882346516	0.0116641009744431	0.0128170211790085	0.0126560398153247	0.012243630560659	0.0119267065427533	0.0128538306206657	0.0119022689234828	0.0118043804431367	0.0126673310380679	0.0142450315878391	0.0133314791097906	0.013103568589087	0.0140476631274061	0.0133328566249987	0.0125111225747541	0.0123476856188892
"HMR_2204"	0.0120516142018723	0.011939288235084	0.0116641009772264	0.0128170211794309	0.0126560398157534	0.0122436305610636	0.0119267065432065	0.0128538306210496	0.0119022689239088	0.0118043804435681	0.0126673310384973	0.014245031588291	0.0133314791102239	0.0131035685895277	0.0140476631278736	0.0133328566254605	0.0125111225751759	0.0123476856193137
"HMR_2205"	0.0130582861884147	0.0129410940807476	0.0126423952262089	0.0138863367173249	0.013714420715428	0.0132600150160921	0.0129248990150081	0.0139066184318689	0.0128816251419831	0.0127713286381297	0.0137184032156418	0.0154213052114527	0.0144423740820638	0.0141861530322134	0.0152260681084833	0.0144564941754994	0.0135518053245362	0.0133580522255012
"HMR_2208"	0.0130582861888814	0.0129410940812096	0.0126423952290384	0.0138863367177769	0.0137144207158871	0.0132600150165273	0.0129248990154975	0.0139066184322786	0.0128816251424391	0.0127713286385918	0.0137184032161019	0.0154213052119369	0.0144423740825277	0.0141861530326846	0.0152260681089843	0.0144564941759958	0.013551805324988	0.0133580522259558
"HMR_2209"	0.0130582861893513	0.0129410940816749	0.0126423952318419	0.013886336718232	0.0137144207163494	0.0132600150169653	0.0129248990159892	0.0139066184326913	0.0128816251428983	0.0127713286390574	0.0137184032165652	0.0154213052124243	0.014442374082995	0.0141861530331591	0.0152260681094886	0.0144564941764954	0.0135518053254429	0.0133580522264136
"HMR_2210"	0.0130582861898249	0.0129410940821435	0.012642395234809	0.0138863367186902	0.013714420716815	0.0132600150174063	0.012924899016487	0.0139066184331058	0.0128816251433609	0.0127713286395266	0.0137184032170315	0.0154213052129148	0.0144423740834653	0.0141861530336368	0.0152260681099967	0.0144564941769996	0.0135518053259013	0.0133580522268744
"HMR_2211"	0.00658722596213856	0.0064639805024381	0.00628184911475506	0.00717280637083328	0.00680316460837024	0.00634494359140652	0.0064255055799982	0.00743850416781909	0.00671658578656738	0.00667027965654058	0.00624015414715075	0.00729526730653655	0.00689895905241618	0.00687259633687658	0.00733895935617682	0.00680208517004912	0.00699082813612613	0.00640513889959791
"HMR_2212"	0.00658722596264318	0.00646398050293609	0.00628184911778461	0.00717280637132101	0.0068031646088662	0.00634494359187829	0.00642550558053173	0.00743850416825956	0.00671658578705989	0.00667027965704051	0.00624015414764781	0.00729526730705938	0.00689895905291724	0.00687259633738478	0.00733895935671828	0.0068020851705876	0.00699082813661451	0.00640513890008878
"HMR_2213"	0.00658722596315107	0.00646398050343721	0.00628184912080393	0.00717280637181183	0.00680316460936543	0.00634494359235281	0.00642550558106722	0.00743850416870324	0.00671658578755564	0.00667027965754382	0.00624015414814793	0.00729526730758545	0.00689895905342176	0.00687259633789634	0.00733895935726312	0.00680208517112898	0.00699082813710589	0.00640513890058299
