"AC1"	"AC2"	"AC3"	"AC4"	"AC5"	"AH1"	"AH2"	"AH3"	"AH4"	"AH5"	"AH51"	"AH53"	"AH57"	"AH6"	"AH60"	"AH63"	"AH64"	"AH8"
"HMR_8403"	-8.77603000226079e-09	-8.75147011393614e-09	-8.86012606203623e-09	-8.81140794687034e-09	-8.85228196540639e-09	-8.87209235826849e-09	-8.78678378250408e-09	-8.89853829230178e-09	-8.8608750740631e-09	-8.84911218519039e-09	-8.83806956767941e-09	-8.86753221532533e-09	-8.94976948759762e-09	-8.92194523433205e-09	-8.92651122144123e-09	-8.86553558784072e-09	-8.80983854022388e-09	-8.97392198498852e-09
"HMR_8404"	3.83091248707409e-08	3.82985963568842e-08	3.82796923053782e-08	3.82093408911644e-08	3.84659851373301e-08	3.84340090797111e-08	3.8329328227071e-08	3.85043898596418e-08	3.84173805275542e-08	3.83454248038874e-08	3.83370397079557e-08	3.836805187228e-08	3.84554681337379e-08	3.84247305743894e-08	3.83619794161459e-08	3.83908651258222e-08	3.82816654339526e-08	3.84645802397096e-08
"HMR_8405"	3.83094578441987e-08	3.82989338156131e-08	3.82801968069246e-08	3.82096218471947e-08	3.84662981502901e-08	3.84343209756565e-08	3.83296469476299e-08	3.8504701083521e-08	3.84177108516864e-08	3.83457583887873e-08	3.83373724581348e-08	3.83684135521954e-08	3.8455806844359e-08	3.84250789790396e-08	3.83623446200104e-08	3.83912063905118e-08	3.82819834003031e-08	3.84649115752085e-08
"HMR_8406"	-9.91181791240322e-09	-9.9126900628276e-09	-9.9371052495434e-09	-9.9051079272098e-09	-9.92066160626142e-09	-9.91566181002659e-09	-9.91349804465641e-09	-9.9210690351235e-09	-9.91526682177656e-09	-9.91189167029702e-09	-9.91215298515178e-09	-9.91200381390774e-09	-9.91530594517078e-09	-9.91413649617078e-09	-9.91176719101688e-09	-9.91423697624047e-09	-9.9088085022158e-09	-9.91501201024404e-09
"HMR_8407"	-9.66062285678362e-09	-9.6759835048424e-09	-9.54869567812913e-09	-9.52804471373393e-09	-9.74035594265275e-09	-9.68480059427182e-09	-9.66874709451672e-09	-9.72839721891203e-09	-9.68152154160167e-09	-9.6231341944451e-09	-9.62533182753718e-09	-9.62384033983177e-09	-9.6271794809467e-09	-9.62557917712115e-09	-9.55874793390951e-09	-9.64921800204515e-09	-9.59814725463023e-09	-9.61226792445732e-09
"HMR_1979"	1.04348772426306e-05	1.11186188792264e-05	4.68216639637956e-05	2.17234336553674e-05	9.49304762015774e-06	1.15346938481647e-05	1.5203044476304e-05	8.52840832556048e-06	1.33102262729359e-05	1.10489539664952e-05	1.35573676412811e-05	1.24188357180298e-05	1.47588256047524e-05	1.64559148164325e-05	2.19817572270071e-05	1.64030527425993e-05	1.46165389325829e-05	1.94874021587222e-05
"HMR_1980"	1.04348772964732e-05	1.11186189296969e-05	4.68216882372353e-05	2.17234347243198e-05	9.49304766025373e-06	1.15346939332301e-05	1.52030445299614e-05	8.52840836516599e-06	1.33102263231672e-05	1.10489540217466e-05	1.35573676944345e-05	1.24188358008541e-05	1.47588256599514e-05	1.64559148721324e-05	2.1981757294642e-05	1.6403052795498e-05	1.46165390185776e-05	1.94874022202567e-05
"HMR_1981"	1.06580066915954e-05	1.15181163895685e-05	5.30346513080315e-05	2.18464194159284e-05	9.70767265697128e-06	1.16621101878646e-05	1.55959641889772e-05	8.82243041399065e-06	1.34411796941388e-05	1.11257730255071e-05	1.39586752490073e-05	1.25666641531029e-05	1.49008988917984e-05	1.66682143517628e-05	2.22455199563585e-05	1.65427880805022e-05	1.49163648023792e-05	1.96955688146438e-05
"HMR_1985"	1.87630518236258e-05	2.01414188109784e-05	8.95614417104556e-05	3.756686846778e-05	1.68755123350898e-05	1.99890024762312e-05	2.67743154154843e-05	1.54243900863665e-05	2.35030852959208e-05	1.87984658678036e-05	2.42149311192068e-05	2.19366788689377e-05	2.59471397341359e-05	2.92842401245066e-05	3.84494045122084e-05	2.85662185841699e-05	2.60137382719936e-05	3.29209732607739e-05
"HMR_1987"	-3.60606679740555e-05	-2.65895340242524e-05	-7.84082873624414e-05	-4.97148428572972e-05	-2.53360654193721e-05	-2.82618629224435e-05	-3.30238009889072e-05	-2.69790505976579e-05	-5.16794787573053e-05	-7.65640500578549e-05	-3.67482326190799e-05	-3.82576418423153e-05	-5.03581080280799e-05	-7.22929350533297e-05	-6.88622713136133e-05	-3.85366145206692e-05	-4.33323824755583e-05	-3.99122634569121e-05
"HMR_1988"	-8.5322991656607e-09	-8.90947189738289e-09	-8.96183812157853e-09	-8.48735067315095e-09	-8.77997529848385e-09	-8.65120368663492e-09	-9.02942707515943e-09	-8.86737138378633e-09	-8.03933864331681e-09	-6.2125145540942e-09	-8.8341367890855e-09	-8.42994527490183e-09	-8.26770383311995e-09	-7.97229254997208e-09	-8.33111484846821e-09	-8.52441286270912e-09	-8.83190692176554e-09	-8.67533495064311e-09
"HMR_1995"	-9.7382954221635e-09	-9.30794414071809e-09	-6.10616690737617e-09	-9.02440685320602e-09	-9.44193465474592e-09	-9.75344536954417e-09	-9.72653882604088e-09	-9.31170894708468e-09	-8.84872427109332e-09	-9.69332247719398e-09	-9.71390739619876e-09	-8.89690094699078e-09	-9.69285552934271e-09	-9.65440169845378e-09	-9.66207121315462e-09	-9.72929404072811e-09	-9.70911279997678e-09	-9.66092019655073e-09
"HMR_1996"	0.0733383962188967	0.0732986245082978	0.0726898314951835	0.0759207122384724	0.0765889058890766	0.0829718635571281	0.0812289832832831	0.0825543600820712	0.0781517089853551	0.0788714809845371	0.0776105257296675	0.0800408449593435	0.0805798614032909	0.0786825075020869	0.0802302580593213	0.0777770213010164	0.0792565814763726	0.0818643476705095
"HMR_1999"	-3.34430191973761e-09	-3.34344798045441e-09	-3.70785894462107e-09	-3.37949113321193e-09	-3.3403113141639e-09	-3.34465520379848e-09	-3.34458112007086e-09	-3.34080728993812e-09	-3.34368558198195e-09	-3.34569955351568e-09	-3.34411854817507e-09	-3.35266532995577e-09	-3.34435205631193e-09	-3.34516016618607e-09	-3.34783846424631e-09	-3.3435655777729e-09	-3.35475122456439e-09	-3.34443706755043e-09
"HMR_2000"	-3.34430454403581e-09	-3.34345140321712e-09	-3.70758341940605e-09	-3.37946602549072e-09	-3.34031571855485e-09	-3.34465693309711e-09	-3.344583690509e-09	-3.34081102597892e-09	-3.34368903890149e-09	-3.34570232750011e-09	-3.3441214804137e-09	-3.35266710360772e-09	-3.34435457951889e-09	-3.34516292999676e-09	-3.34784067652346e-09	-3.34356901015348e-09	-3.35474938341777e-09	-3.34443974741944e-09
"HMR_2001"	5.31961162250261e-09	5.38699526413596e-09	4.34440835332831e-09	4.83738834661358e-09	5.4981796367145e-09	5.70100720165942e-09	5.34351762833651e-09	5.34655719432658e-09	4.50327480493542e-09	4.58395364372731e-09	5.38331366991718e-09	5.38086669717126e-09	5.19243714005744e-09	4.16925525094154e-09	5.35318457539483e-09	5.52142589363332e-09	4.97615659558456e-09	5.38830133080928e-09
"HMR_1305"	-2.39733147363465e-09	-4.93784640868535e-09	9.69705413341601e-06	2.82232757157142e-06	-9.39756524039677e-09	5.32399030209178e-09	8.40501032284972e-09	-9.20542347754434e-09	-9.78774276159299e-10	4.69773130204337e-08	-5.62474648530546e-09	1.99404500807512e-07	-5.26670323186799e-09	7.77776785522442e-09	5.36284862177093e-09	-7.91056871258916e-09	1.77078613560117e-07	1.43135952628057e-09
"HMR_1307"	7.49837359507297e-09	4.95457656012743e-09	9.70676133302568e-06	2.83214113533386e-06	5.0272789535934e-10	1.52267203610367e-08	1.83056901912893e-08	6.97224573433813e-10	8.92166483350278e-09	5.68775791498328e-08	4.27089702868407e-09	2.09294102726993e-07	4.63247958103251e-09	1.76765319333521e-08	1.52550733688234e-08	1.97855511890042e-09	1.86957997614418e-07	1.13354460899177e-08
"HMR_1308"	0.089293173709753	0.0649335826036005	0.0698444550508049	0.066996173271315	0.0869479693824829	0.0924512140994863	0.0780634389170543	0.0709203137953159	0.0672170230812091	0.0851528409800105	0.0372654042652365	0.0707408990310796	0.0489605138871725	0.0695101183266045	0.0231458248485724	0.0558927047390667	0.0735549318124355	0.04647930926309
"HMR_1310"	-0.022545087276127	-0.0203450915672339	-0.0230427703411353	-0.0194076829032473	-0.021432444797844	-0.0195627489576837	-0.0176272533543388	-0.0145724424479455	-0.0159726212103044	-0.0187559068687765	-0.0111906999014212	-0.0147059201981108	-0.0110183913165071	-0.0168021702653066	-0.00568874510930013	-0.0173503478438506	-0.0161691216964359	-0.00893760774494873
"HMR_1312"	0.0480451692356753	0.0443024504168495	0.0469772145451403	0.0515104424231956	0.0509911180574221	0.0581961601997466	0.0540277962578842	0.0563852159279502	0.0538117994586716	0.0483966582712629	0.0478475697030722	0.055166068470498	0.0524350071036756	0.0547700318846803	0.0573691359500616	0.0473744354536491	0.0542116579097807	0.0563109283019114
"HMR_1313"	1.87733574876075e-07	1.83215322922363e-07	9.41660686870443e-06	2.92868202439399e-06	1.80899034529316e-07	1.97379169776232e-07	1.9991642629251e-07	1.8223000046054e-07	1.90457188731751e-07	2.38934827449771e-07	1.84327389872977e-07	3.87354262456445e-07	1.84849651599612e-07	1.97877154247476e-07	1.94877033302248e-07	1.78931426432312e-07	3.6433336180241e-07	1.93493519490435e-07
"HMR_1315"	0.000646154479485836	0.00419618732453007	0.00567640018109121	0.00279244530267267	0.000131067008513244	-0.00285001824700697	-0.00152428173356899	-0.00284532752563074	-0.000615314010521742	-0.00199649547006898	0.00189738752405229	-0.00268848289477297	-0.001117654179071	-0.000341446388016031	-8.81272811070061e-05	0.0034460425928191	-0.00188610279509041	-0.00257186601403316
"HMR_1317"	-1.6764597092489e-07	-1.55141813007464e-07	-1.99795405893266e-06	-1.4177382429148e-06	-1.70657413631203e-07	-1.86577463076598e-07	-1.87958853870018e-07	-1.80670953586759e-07	-1.85131859675725e-07	-2.30412209353825e-07	-1.63621645926648e-07	-3.56001103929415e-07	-1.77313610683072e-07	-1.85025593318899e-07	-1.8383035009506e-07	-1.54465722587704e-07	-3.19842415136273e-07	-1.91029469728821e-07
"HMR_1318"	0.0225451132512178	0.0203451175100097	0.0230427839439063	0.0194077071721192	0.0214324707706053	0.0195627749841694	0.0176272793897251	0.0145724684748775	0.0159726472324255	0.0187559329136072	0.0111907259347233	0.0147059461321111	0.0110184173356321	0.016802196253036	0.00568877117917188	0.0173503737702827	0.0161691475652765	0.00893763382868583
"HMR_1319"	3.34434156756824e-09	3.3434734703075e-09	3.70870162358372e-09	3.38070078875763e-09	3.34031365067933e-09	3.34472777252515e-09	3.34466268570033e-09	3.34081087793869e-09	3.34373008448186e-09	3.34587910155726e-09	3.34414343439171e-09	3.35308429633141e-09	3.34437995352932e-09	3.34524416500948e-09	3.34792803202699e-09	3.34357737330482e-09	3.3551940531451e-09	3.34449487549016e-09
"HMR_1320"	-9.60322749099518e-09	-9.58352679159002e-09	8.49922632273348e-10	-8.38481886700215e-09	-9.60836263330656e-09	-9.63541128828904e-09	-9.6393340948131e-09	-9.64032280392768e-09	-9.63424329203377e-09	-9.64427623872943e-09	-9.64016602655882e-09	-9.56731495416197e-09	-9.63523363872731e-09	-9.61440695113058e-09	-9.66015113734731e-09	-9.57535614687366e-09	-9.52243670027109e-09	-9.67089228143259e-09
"HMR_1321"	-0.000793919208094393	3.70937810198931e-05	0.00120818489250588	0.000574947082171956	-0.000715378403646254	-0.000936123755993692	-0.00086622117260847	-0.00128077884241379	-0.000270978759462564	-0.000761270012043805	-0.0023232841118208	-0.00746019295030508	-0.00494359134483887	-0.00445808060095768	-0.00498930059369337	-0.00266069296799336	0.00102197162137158	-0.00784497704920151
"HMR_1322"	-0.00130550096103854	0.000104045971518502	0.00354763588126386	0.00101095987982966	-0.000867499878425451	-0.00102827206042776	-0.00127339970091948	-0.00115413408429242	-0.000324832521605076	-0.000492213846403883	-0.00251304888878329	-0.00963292527518968	-0.00422069077036487	-0.00255505432884938	-0.00444768790777232	-0.00353862197695433	0.00105672931712603	-0.00317243746122137
"HMR_1323"	0.00130549127192242	-0.0001040556365976	-0.00354764193647625	-0.0010109689320362	0.000867490185592817	0.00102826234562974	0.00127338999006256	0.00115412437279513	0.000324822812395736	0.00049220413229939	0.00251303920616647	0.00963291560866768	0.00422068109051991	0.00255504464479255	0.00444767823995203	0.003538612341732	-0.00105673895583189	0.00317242774769913
"HMR_1324"	-0.00130548158309877	0.000104065301699624	0.00354764804145132	0.00101097798588125	-0.000867480492956915	-0.00102825263104879	-0.00127338027946583	-0.00115411466153484	-0.000324813103252913	-0.000492194418299938	-0.00251302952412746	-0.0096329059446971	-0.0042206714117731	-0.00255503496134449	-0.00444766857333659	-0.00353860270756264	0.0010567485948737	-0.00317241803486476
"HMR_1325"	0.022197052977882	0.0125200850705579	0.016482037612232	0.0171142137939449	0.0197720866329356	0.0236692149050495	0.0180813704507191	0.0167459657094192	0.0198998806342248	0.0211703113870267	0.013084649285499	0.0159918332361415	0.0226427845690607	0.0240020406486593	0.0140220908817497	0.0164243922962576	0.0181563506012128	0.0238353883209635
"HMR_1326"	0.0597340397647539	0.0333723053646931	0.0441440576531744	0.0467948291350244	0.0532935684118553	0.0706846764356177	0.0527602461434974	0.0489149708494608	0.0547077417669044	0.0602198857593975	0.0367628476165394	0.0473429579213596	0.0674654243363048	0.0666727973603973	0.0407875950239818	0.0449771862493502	0.0530523781777358	0.0769226973720226
"HMR_1327"	0.0422433766604577	0.0382989466698656	0.0364409459524002	0.0346630157594306	0.0408978616673749	0.0413771086785702	0.0358668165045972	0.0327966714930457	0.0345666114641357	0.0380645456143984	0.0347809248894263	0.0339655383690798	0.0454492912918553	0.0476040608209243	0.0297868369927145	0.0377044845858003	0.0347812479313595	0.0444423017966346
"HMR_1328"	3.34434453741483e-09	3.34347635688736e-09	3.70875059829689e-09	3.38070306471483e-09	3.34031639848131e-09	3.3447301039935e-09	3.34466510043541e-09	3.3408134869628e-09	3.34373279065048e-09	3.34588186323703e-09	3.34414605729361e-09	3.35308750210039e-09	3.34438281235361e-09	3.34524688505589e-09	3.3479310990181e-09	3.34358016274017e-09	3.35519641236903e-09	3.34449752614763e-09
"HMR_1329"	0.0348812372283756	0.019257696116078	0.0272225450552145	0.0315758299229986	0.0270154888725284	0.0432797273415298	0.0286449356013555	0.0275372356864648	0.0419571522341021	0.0343018431780096	0.047362958982393	0.0265593721222567	0.0865969277841839	0.0687687220264594	0.0614506394446968	0.0432133000534187	0.0324349866501471	0.0987210195610175
"HMR_1330"	0.0266167084968018	0.0125945962349711	0.0169380434335009	0.0192652549375268	0.0246483946881216	0.0305565221016197	0.0215267712407385	0.0173982912179215	0.0340093533686737	0.0245376664819611	0.0372872627595842	0.0166697020302141	0.0668412194547055	0.0538264741145374	0.0337963878692948	0.0268826423242042	0.0233495803157487	0.0785548265291902
"HMR_1332"	2.83152261637554e-08	2.82402195517228e-08	7.42762781835715e-10	1.99407783341154e-08	2.81740728524937e-08	2.84461552646498e-08	2.83246030380324e-08	2.83214665747211e-08	2.82561887082755e-08	2.8285060182931e-08	2.81650576750003e-08	2.76726690867646e-08	2.80379854472601e-08	2.81126532192255e-08	2.81202733182218e-08	2.79934644215052e-08	2.75226672979967e-08	2.82484586278109e-08
"HMR_1333"	2.22961504814378e-09	2.22901802571229e-09	2.47668732744621e-09	2.25539606435454e-09	2.22688309459151e-09	2.2299137120152e-09	2.22988355558229e-09	2.2272151345426e-09	2.22921389680941e-09	2.23082564920762e-09	2.22946049122097e-09	2.23594694148677e-09	2.22962258378256e-09	2.23027291079703e-09	2.23206746141624e-09	2.22906751390362e-09	2.2373798508335e-09	2.22973832453288e-09
"HMR_1334"	1.30749359811277e-08	1.30592332919788e-08	1.20169906803191e-08	1.27480649370071e-08	1.30685532950814e-08	1.30975350842721e-08	1.30878033827164e-08	1.30918087343224e-08	1.3085531408441e-08	1.30976941237204e-08	1.30609351944866e-08	1.30673204340459e-08	1.30638721923537e-08	1.30681485355222e-08	1.30724556318684e-08	1.30416183408144e-08	1.30487154553771e-08	1.30905451201091e-08
"HMR_1335"	1.11484607656642e-09	1.11453378470738e-09	1.2414456407317e-09	1.12888902392694e-09	1.11344532205404e-09	1.11502650168571e-09	1.11502125588192e-09	1.11361181387437e-09	1.11465058016957e-09	1.1155907447824e-09	1.11475229047642e-09	1.11838861782676e-09	1.11483638987053e-09	1.11521726575692e-09	1.11611803133016e-09	1.11454397100363e-09	1.11912526468139e-09	1.11492381993372e-09
"HMR_1336"	3.34438250704228e-09	3.34350078179391e-09	3.7119852747125e-09	3.38191091797668e-09	3.34031824422709e-09	3.34479961783263e-09	3.34474480057079e-09	3.34081629027594e-09	3.3437755619925e-09	3.34605922136522e-09	3.34416795644277e-09	3.35350400226808e-09	3.34440757032706e-09	3.34532775092544e-09	3.34801658619099e-09	3.34358972453597e-09	3.35563608844236e-09	3.34455185768689e-09
"HMR_1337"	3.34434550885998e-09	3.34347759201048e-09	3.70890557155334e-09	3.38071921845984e-09	3.3403165233814e-09	3.34473104768307e-09	3.34466632168073e-09	3.34081388941865e-09	3.34373335963978e-09	3.34588252937085e-09	3.34414715363884e-09	3.35309006949114e-09	3.34438375604318e-09	3.34524821732352e-09	3.34793325007521e-09	3.34358105091859e-09	3.35520092265007e-09	3.34449844208162e-09
"HMR_1338"	3.34434667459416e-09	3.34347825814429e-09	3.708854057205e-09	3.38071519390137e-09	3.34031742543761e-09	3.34473218566167e-09	3.34466711271464e-09	3.34081466657477e-09	3.34373471966298e-09	3.34588409756087e-09	3.34414790303939e-09	3.35309154053665e-09	3.34438490789957e-09	3.34524906386857e-09	3.34793412437584e-09	3.34358199460816e-09	3.35520085326113e-09	3.34449948291571e-09
"HMR_1339"	8.40461294657202e-09	6.77261245522753e-09	-4.03009659734332e-07	-6.15094652989256e-08	8.87516580019843e-09	9.89305774801164e-09	9.48692349678204e-09	9.59265170422108e-09	9.56706324925505e-09	9.84724146668725e-09	8.355292763218e-09	6.84298097700098e-09	8.68839722389936e-09	8.55255779044772e-09	7.86072724967557e-09	5.94607604820219e-09	6.51474548613029e-09	1.00261132174317e-08
"HMR_1341"	6.68877424281344e-09	6.68702336559246e-09	7.42200287340289e-09	6.76291510293137e-09	6.68066223175057e-09	6.68956773308693e-09	6.68944641346592e-09	6.68165799078135e-09	6.68754973620622e-09	6.69198596536802e-09	6.68835851980187e-09	6.70666688851185e-09	6.68883935739384e-09	6.69062574787382e-09	6.69600468128362e-09	6.68721995833454e-09	6.7109169471502e-09	6.68909237722115e-09
"HMR_1342"	3.34436041360409e-09	3.34349208042095e-09	3.70919722714191e-09	3.38080559381115e-09	3.34032559945463e-09	3.34474291319165e-09	3.34467756268886e-09	3.34082302100303e-09	3.34374666843829e-09	3.34589685124786e-09	3.34416112857117e-09	3.35311300947438e-09	3.34439931304331e-09	3.34526420453507e-09	3.34795061118776e-09	3.34359702425235e-09	3.3552254724567e-09	3.34451204231367e-09
"HMR_1343"	3.34436041360409e-09	3.34349208042095e-09	3.70919722714191e-09	3.38080559381115e-09	3.34032559945463e-09	3.34474291319165e-09	3.34467756268886e-09	3.34082302100303e-09	3.34374666843829e-09	3.34589685124786e-09	3.34416112857117e-09	3.35311300947438e-09	3.34439931304331e-09	3.34526420453507e-09	3.34795061118776e-09	3.34359702425235e-09	3.3552254724567e-09	3.34451204231367e-09
"HMR_1344"	3.34435908133646e-09	3.34349072039775e-09	3.70924048420651e-09	3.38081411477287e-09	3.3403236981977e-09	3.34474209440216e-09	3.34467668838823e-09	3.34082127934066e-09	3.34374537086513e-09	3.34589565775811e-09	3.34415997671478e-09	3.35311300253549e-09	3.34439793914232e-09	3.34526304573979e-09	3.34794995199283e-09	3.34359562953468e-09	3.35522665206867e-09	3.34451071351549e-09
"HMR_1345"	3.3443617597495e-09	3.34349317676619e-09	3.70929000015341e-09	3.38081650175237e-09	3.34032616844393e-09	3.34474420382591e-09	3.34467874230082e-09	3.34082363162569e-09	3.3437477925391e-09	3.34589826678222e-09	3.34416225267198e-09	3.35311574339858e-09	3.34440056204421e-09	3.3452655368027e-09	3.34795242917796e-09	3.34359812059759e-09	3.35522858108117e-09	3.34451319417006e-09
"HMR_1346"	-9.64514242889525e-09	-9.66454520098259e-09	5.32198535915877e-08	-6.03431523160328e-09	-9.76763245665247e-09	-9.68165395440890e-09	-9.67134539592346e-09	-9.75707549441513e-09	-9.68054769512707e-09	-9.62051853078402e-09	-9.64518230309979e-09	-9.52345827193336e-09	-9.65169074019958e-09	-9.63226251364794e-09	-9.54389537624242e-09	-9.6360563039232e-09	-9.3448643579506e-09	-9.65734695512012e-09
"HMR_1347"	1.3262540544956e-08	1.326371833546e-08	1.32878840014561e-08	1.31824592700114e-08	1.32755494861025e-08	1.32649981172961e-08	1.32628647699778e-08	1.32740175066981e-08	1.32644818358341e-08	1.32606152794534e-08	1.32633311208941e-08	1.32560890354905e-08	1.32657832913052e-08	1.32633836760765e-08	1.32566387728295e-08	1.3262157816385e-08	1.3243303731425e-08	1.32663735760707e-08
"HMR_1350"	-3.34502933544175e-09	-3.34413343459177e-09	-3.7143029698004e-09	-3.38192126084038e-09	-3.34081451628823e-09	-3.34538241154081e-09	-3.3453020368019e-09	-3.34133955793009e-09	-3.3443710801755e-09	-3.34645405680397e-09	-3.34482890245014e-09	-3.35370211699248e-09	-3.34508062171267e-09	-3.34591958440328e-09	-3.34872674954791e-09	-3.34426171616372e-09	-3.35589179742628e-09	-3.34514973587306e-09
"HMR_1352"	7.29305504876265e-13	6.87172541091741e-13	6.59461374397097e-12	2.43027820090447e-12	5.05651076565528e-13	7.28028748397946e-13	7.22366610972358e-13	5.34516875205782e-13	6.87727652604053e-13	7.56783524735738e-13	7.11097847272413e-13	1.03789199457083e-12	7.29694082934884e-13	7.6039174956577e-13	8.88622508909975e-13	6.97664148674448e-13	1.14042109089496e-12	7.13484826775357e-13
"HMR_1355"	3.97010441509675e-08	3.97068167583004e-08	3.96883134615506e-08	3.96950056245257e-08	3.9698608798954e-08	3.96919634804327e-08	3.96967168654933e-08	3.96959137759679e-08	3.96963842635134e-08	3.9692577495018e-08	3.96976669354094e-08	3.96957234278976e-08	3.96921998815162e-08	3.9696360135438e-08	3.96918663137095e-08	3.96985659395364e-08	3.96945148287926e-08	3.96891445004763e-08
"HMR_1356"	-1.40445278650216e-12	-1.32273277554089e-12	-1.15774808781981e-11	-4.53500565653246e-12	-9.8006910983316e-13	-1.40683717279435e-12	-1.3970669704809e-12	-1.03530975412923e-12	-1.32633351101199e-12	-1.4589901121707e-12	-1.36901120090223e-12	-1.98789774527351e-12	-1.40219906031864e-12	-1.46027854256199e-12	-1.70404673130684e-12	-1.33968927306818e-12	-2.17768939327902e-12	-1.37435329680666e-12
"HMR_1357"	-7.04335339896054e-13	-6.63477990017436e-13	-5.80157804304642e-12	-2.26493586313283e-12	-4.92114603997598e-13	-7.05043184469719e-13	-7.00249867009472e-13	-5.1973742093591e-13	-6.65128411393635e-13	-7.31484200099728e-13	-6.86377086901512e-13	-9.95738668148501e-13	-7.03251701150978e-13	-7.32116883200506e-13	-8.54197525306055e-13	-6.71918988930947e-13	-1.09002365237854e-12	-6.89243582227213e-13
"HMR_1358"	2.97307811848683e-08	2.97374885422162e-08	2.97177841457054e-08	2.97232765775143e-08	2.97262845933163e-08	2.97192425503386e-08	2.97248594584649e-08	2.97234011792836e-08	2.97252831623668e-08	2.97219012096265e-08	2.97236056421757e-08	2.97171799020523e-08	2.97166038993861e-08	2.97228070770607e-08	2.97162546047898e-08	2.97247462533565e-08	2.97244115618587e-08	2.971307888651e-08
"HMR_1359"	-1.40287391298403e-12	-1.32127956004738e-12	-1.13655350479221e-11	-4.5227313070681e-12	-9.78532764057092e-13	-1.40561081531375e-12	-1.39597430326139e-12	-1.03377442014068e-12	-1.32544984964523e-12	-1.45814691584093e-12	-1.36835740894046e-12	-1.9875189679949e-12	-1.40178737108473e-12	-1.45964714476421e-12	-1.70425039817969e-12	-1.33887780834203e-12	-2.17625066416593e-12	-1.37434945844572e-12
"HMR_1360"	-7.03545903360134e-13	-6.62751382983842e-13	-5.69559791348726e-12	-2.25879840074173e-12	-4.91346430399041e-13	-7.04430007590439e-13	-6.99703534385704e-13	-5.18969754677168e-13	-6.64686582614052e-13	-7.31062603231103e-13	-6.86050192580023e-13	-9.95549278611802e-13	-7.0304585917098e-13	-7.31801186337911e-13	-8.54299361786907e-13	-6.71513258705159e-13	-1.08930427493088e-12	-6.89241665504996e-13
"HMR_1361"	2.97307810320388e-08	2.97374880569134e-08	2.9717515032412e-08	2.97232476869653e-08	2.97262850348611e-08	2.97192426012261e-08	2.97248591204809e-08	2.97234015580005e-08	2.97252838638132e-08	2.97219017209634e-08	2.97236051876237e-08	2.97171781831243e-08	2.97166039996958e-08	2.9722806385178e-08	2.97162539225352e-08	2.97247462317902e-08	2.97244068644151e-08	2.97130789896721e-08
"HMR_1362"	-1.40302686460166e-12	-1.32176520791139e-12	-1.1634833609127e-11	-4.55164326675797e-12	-9.78090874905034e-13	-1.40555986811012e-12	-1.39631254974152e-12	-1.03339538890737e-12	-1.32474786299006e-12	-1.45763519283878e-12	-1.36881229750721e-12	-1.98923927023056e-12	-1.40168698073156e-12	-1.46033954003903e-12	-1.70493320425412e-12	-1.33889938864575e-12	-2.18095165786207e-12	-1.37424619754662e-12
"HMR_1363"	7.0368710858304e-13	6.63233357123261e-13	5.96483973325235e-12	2.28769780896698e-12	4.90898988125821e-13	7.04380997973431e-13	7.00037250389585e-13	5.18599052590218e-13	6.63996635452690e-13	7.30540627991161e-13	6.86520285064773e-13	9.97271709657355e-13	7.02951585829226e-13	7.32497396072063e-13	8.54982751263833e-13	6.71532274232334e-13	1.09399989067782e-12	6.89129309172642e-13
"HMR_1364"	2.63890245413531e-08	2.63964633818913e-08	2.6009216695395e-08	2.63463563943754e-08	2.63886162924499e-08	2.63773524670181e-08	2.63829356271755e-08	2.63852901372004e-08	2.63842500459669e-08	2.63789159406243e-08	2.63821679154099e-08	2.63673043734924e-08	2.63750684855279e-08	2.63803404354221e-08	2.63712293028095e-08	2.63838415072687e-08	2.63722997474544e-08	2.63715290041415e-08
"HMR_1365"	-3.3457102765789e-09	-3.34477458285901e-09	-3.72243736026637e-09	-3.38407516052805e-09	-3.34129139689572e-09	-3.34606732297162e-09	-3.34598313086479e-09	-3.34184342354933e-09	-3.34501507326203e-09	-3.34716277493993e-09	-3.34549386681967e-09	-3.35466486044434e-09	-3.34576038319929e-09	-3.34662767048896e-09	-3.34955370948989e-09	-3.34490992104197e-09	-3.35694588500422e-09	-3.34581808290808e-09
"HMR_1366"	-3.34501082388527e-09	-3.34411595637185e-09	-3.71422850808933e-09	-3.38181002645932e-09	-3.34080417496718e-09	-3.34536602586422e-09	-3.34528674206247e-09	-3.34132857493508e-09	-3.34435419635515e-09	-3.34643551758163e-09	-3.34481144170784e-09	-3.35367252024543e-09	-3.34506153332192e-09	-3.34589968231658e-09	-3.34870352280969e-09	-3.34424246628551e-09	-3.3558583412141e-09	-3.34513285127347e-09
"HMR_1367"	-3.34434635540504e-09	-3.34347804997748e-09	-3.70885711031832e-09	-3.38071548533492e-09	-3.34031724502637e-09	-3.34473193586149e-09	-3.34466698781455e-09	-3.3408145139191e-09	-3.34373462251847e-09	-3.34588390327184e-09	-3.34414762548363e-09	-3.35309147114771e-09	-3.34438454707708e-09	-3.34524885570175e-09	-3.34793381906451e-09	-3.34358174480798e-09	-3.35520067284989e-09	-3.34449912209323e-09
