"AC1"	"AC2"	"AC3"	"AC4"	"AC5"	"AH1"	"AH2"	"AH3"	"AH4"	"AH5"	"AH51"	"AH53"	"AH57"	"AH6"	"AH60"	"AH63"	"AH64"	"AH8"
"HMR_7444"	6.7132021652011e-05	6.26320261713392e-05	6.15347538215889e-05	7.76613682483073e-05	6.506299561094e-05	7.20012722563653e-05	7.80077518821077e-05	8.67963370632361e-05	8.0793651009394e-05	9.23088436215129e-05	7.68908551210725e-05	8.56798125599401e-05	9.22697689146127e-05	8.6753610142243e-05	0.000110362167559028	3.39489176655145e-05	7.13460674095046e-05	9.67974868911199e-05
"HMR_7445"	6.71320216985979e-05	6.26320262145173e-05	6.15347538728185e-05	7.76613682980037e-05	6.50629956482184e-05	7.20012723058616e-05	7.80077519275535e-05	8.67963371102623e-05	8.07936510554708e-05	9.23088436678584e-05	7.68908551720385e-05	8.56798126143003e-05	9.22697689688538e-05	8.67536101834939e-05	0.000110362167614653	3.39490696353149e-05	7.13460674791929e-05	9.67974869472301e-05
"HMR_7446"	6.71320217470007e-05	6.26320262594564e-05	6.15347539263441e-05	7.76613683494699e-05	6.50629956866046e-05	7.20012723569611e-05	7.80077519743976e-05	8.67963371590439e-05	8.07936511029889e-05	9.23088437156042e-05	7.68908552247925e-05	8.56798126714947e-05	9.22697690253864e-05	8.67536102261669e-05	0.000110362167672899	3.39492394667341e-05	7.13460675512378e-05	9.67974870054753e-05
"HMR_7447"	6.71320218091392e-05	6.26320263170701e-05	6.15347539953432e-05	7.76613684164194e-05	6.50629957357878e-05	7.20012724227197e-05	7.8007752034907e-05	8.67963372216345e-05	8.07936511641107e-05	9.2308843776995e-05	7.68908552921791e-05	8.56798127440889e-05	9.22697690972745e-05	8.67536102804142e-05	0.000110362167746781	3.39494294118291e-05	7.13460676449286e-05	9.67974870798313e-05
"HMR_7448"	6.71320218711258e-05	6.26320263744656e-05	6.15347540645318e-05	7.76613684833126e-05	6.50629957837419e-05	7.2001272487737e-05	7.80077520951078e-05	8.6796337283855e-05	8.07936512246607e-05	9.23088438377241e-05	7.68908553593354e-05	8.56798128157919e-05	9.226976916905e-05	8.67536103329962e-05	0.000110362167820589	3.39496233562572e-05	7.13460677415991e-05	9.67974871540416e-05
"HMR_7449"	6.71320219349283e-05	6.26320264336221e-05	6.15347541360163e-05	7.76613685519755e-05	6.50629958328038e-05	7.20012725543574e-05	7.80077521567068e-05	8.67963373478307e-05	8.07936512866521e-05	9.23088438998536e-05	7.68908554282796e-05	8.56798128903293e-05	9.22697692431171e-05	8.67536103870003e-05	0.000110362167897019	3.3949835160187e-05	7.13460678406262e-05	9.6797487230387e-05
"HMR_7450"	6.71320220124665e-05	6.26320265054532e-05	6.15347542229744e-05	7.76613686361218e-05	6.50629958926626e-05	7.2001272635637e-05	7.80077522319712e-05	8.67963374256155e-05	8.07936513622471e-05	9.23088439756281e-05	7.68908555118565e-05	8.56798129802664e-05	9.22697693325396e-05	8.67536104525787e-05	0.000110362167989085	3.39500670754899e-05	7.13460679612992e-05	9.67974873228431e-05
"HMR_7451"	6.71320220898527e-05	6.26320265770661e-05	6.1534754310122e-05	7.76613687202117e-05	6.50629959512923e-05	7.20012727161752e-05	7.80077523069269e-05	8.67963375030301e-05	8.07936514372704e-05	9.23088440507409e-05	7.68908555952031e-05	8.56798130693124e-05	9.22697694218496e-05	8.67536105164917e-05	0.000110362168081076	3.39503029876378e-05	7.13460680849518e-05	9.67974874151535e-05
"HMR_7452"	6.71320221690548e-05	6.26320266504401e-05	6.15347543995654e-05	7.76613688060714e-05	6.50629960110298e-05	7.20012727983166e-05	7.80077523832809e-05	8.67963375822e-05	8.0793651513735e-05	9.23088441272541e-05	7.68908556803376e-05	8.56798131611926e-05	9.22697695134512e-05	8.67536105818269e-05	0.00011036216817569	3.39505567566138e-05	7.13460682109611e-05	9.6797487509599e-05
"HMR_7471"	8.81548930005414e-06	7.68731632914097e-06	7.38371635773905e-06	9.26967645580142e-06	7.97492159730551e-06	9.09230718159884e-06	9.6710589776988e-06	1.04008620394521e-05	1.00240264003207e-05	1.12098915569655e-05	2.15206515661576e-05	2.54658462974346e-05	1.23798584533489e-05	1.12544189278635e-05	1.52106363747698e-05	4.78840558928056e-06	1.8261701534246e-05	1.29733694652251e-05
"HMR_7472"	8.8154893351564e-06	7.68731636242466e-06	7.38371639676698e-06	9.26967649345935e-06	7.97492162626107e-06	9.09230721844256e-06	9.67105901150327e-06	1.04008620747115e-05	1.00240264344022e-05	1.12098915910359e-05	2.15206516036484e-05	2.54658463393964e-05	1.23798584937341e-05	1.12544189593566e-05	1.52106364164634e-05	4.78859151578078e-06	1.82617015818118e-05	1.29733695066275e-05
"HMR_7473"	8.81548938186065e-06	7.68731640575909e-06	7.38371644794357e-06	9.26967654299451e-06	7.97492166388465e-06	9.0923072680699e-06	9.67105905698057e-06	1.04008621218655e-05	1.00240264805647e-05	1.12098916374498e-05	2.15206516547742e-05	2.54658463942644e-05	1.23798585481808e-05	1.12544190010177e-05	1.52106364723428e-05	4.78878945881053e-06	1.82617016502146e-05	1.29733695628815e-05
"HMR_7474"	8.81548944231054e-06	7.68731646175113e-06	7.38371651461733e-06	9.26967660804567e-06	7.9749217122802e-06	9.0923073323757e-06	9.67105911613909e-06	1.0400862182836e-05	1.00240265403523e-05	1.12098916975348e-05	2.15206517205467e-05	2.54658464644924e-05	1.23798586179876e-05	1.12544190542271e-05	1.5210636543852e-05	4.78900592498958e-06	1.82617017404811e-05	1.29733696352692e-05
"HMR_7475"	8.81548950458617e-06	7.68731651948717e-06	7.38371658361051e-06	9.26967667489931e-06	7.97492176175849e-06	9.09230739830406e-06	9.67105917671181e-06	1.04008622455692e-05	1.00240266016029e-05	1.12098917590464e-05	2.15206517881211e-05	2.54658465375147e-05	1.2379858690091e-05	1.12544191088327e-05	1.52106366179777e-05	4.78923865724696e-06	1.82617018333222e-05	1.2973369709815e-05
"HMR_7476"	8.81548958060743e-06	7.68731658988081e-06	7.38371666810087e-06	9.26967675726895e-06	7.97492182200875e-06	9.09230747891087e-06	9.67105925096575e-06	1.0400862322119e-05	1.00240266764786e-05	1.12098918342291e-05	2.15206518703421e-05	2.5465846625897e-05	1.23798587775544e-05	1.12544191749866e-05	1.52106367077331e-05	4.78948990341412e-06	1.8261701948027e-05	1.29733698004946e-05
"HMR_7477"	8.81548965648663e-06	7.68731666003931e-06	7.38371675280424e-06	9.26967683961493e-06	7.97492188100483e-06	9.09230755879567e-06	9.67105932492694e-06	1.04008623983059e-05	1.0024026750804e-05	1.12098919087762e-05	2.15206519523467e-05	2.54658467133483e-05	1.23798588649103e-05	1.12544192394493e-05	1.52106367974092e-05	4.78974354448499e-06	1.82617020659293e-05	1.29733698910515e-05
"HMR_7478"	8.81548973419158e-06	7.6873167319418e-06	7.38371683982705e-06	9.2696769237634e-06	7.97492194108364e-06	9.09230764030302e-06	9.67105940030231e-06	1.04008624762557e-05	1.00240268265923e-05	1.12098919847498e-05	2.15206520361532e-05	2.54658468035941e-05	1.23798589545626e-05	1.12544193053083e-05	1.52106368897018e-05	4.79001343615228e-06	1.82617021864063e-05	1.29733699837664e-05
"HMR_7479"	8.81548982564215e-06	7.6873168165019e-06	7.38371694234702e-06	9.26967702342786e-06	7.97492201193443e-06	9.09230773648883e-06	9.67105948935891e-06	1.04008625680219e-05	1.00240269160058e-05	1.12098920743945e-05	2.15206521346063e-05	2.54658469091998e-05	1.2379859059575e-05	1.12544193827156e-05	1.52106369976241e-05	4.79030182541568e-06	1.82617023287469e-05	1.29733700926152e-05
"HMR_7480"	8.81548991695067e-06	7.68731690082686e-06	7.38371704508001e-06	9.26967712306866e-06	7.97492208153103e-06	9.09230783195262e-06	9.67105957812276e-06	1.04008626594254e-05	1.00240270048689e-05	1.12098921634036e-05	2.1520652232843e-05	2.54658470138745e-05	1.23798591644798e-05	1.12544194584316e-05	1.52106371054671e-05	4.79059259243784e-06	1.82617024742851e-05	1.29733702013412e-05
"HMR_7481"	8.81549001008493e-06	7.68731698689581e-06	7.38371715013243e-06	9.26967722451195e-06	7.97492215221038e-06	9.09230792903897e-06	9.6710596683008e-06	1.04008627525917e-05	1.0024027095195e-05	1.12098922538392e-05	2.15206523328816e-05	2.54658471213437e-05	1.23798592716811e-05	1.12544195355439e-05	1.52106372159265e-05	4.79089959208028e-06	1.82617026223979e-05	1.29733703122254e-05
"HMR_7373"	-9.98584304919682e-09	-9.9865183796077e-09	-9.98639138545411e-09	-9.98577634022116e-09	-9.98584406589015e-09	-9.98625447033011e-09	-9.9861367488168e-09	-9.98609816838724e-09	-9.98616919943111e-09	-9.98589753123433e-09	-9.98599263072472e-09	-9.9854297871697e-09	-9.98603875979846e-09	-9.98613592078401e-09	-9.98606787472831e-09	-9.48648920695432e-09	-9.98658271823667e-09	-9.98585591055107e-09
"HMR_7375"	4.23168421882559e-05	3.87131084053065e-05	3.67378138222275e-05	5.2982049364947e-05	4.12847114060599e-05	4.73111009664937e-05	5.37966542455681e-05	5.94990225909362e-05	5.65697610962364e-05	6.40836664585882e-05	5.14732280684572e-05	6.07777883469565e-05	6.47103798008889e-05	5.77762226429063e-05	7.38427452781836e-05	1.22060442867493e-05	5.07457462680969e-05	6.68820516578433e-05
"HMR_7376"	4.23168423482969e-05	3.87131085520694e-05	3.67378140119919e-05	5.29820495442546e-05	4.12847115050561e-05	4.73111011221371e-05	5.37966543986184e-05	5.94990227486913e-05	5.65697612456921e-05	6.40836666068264e-05	5.14732282376454e-05	6.07777885182083e-05	6.47103799851006e-05	5.77762227457365e-05	7.38427454707665e-05	1.22064709956963e-05	5.07457465795791e-05	6.68820518468167e-05
"HMR_7377"	4.23168426075665e-05	3.87131087885838e-05	3.67378143147246e-05	5.29820498363277e-05	4.12847116804082e-05	4.73111013851649e-05	5.37966546500369e-05	5.94990230063624e-05	5.65697614937246e-05	6.40836668541798e-05	5.14732285121949e-05	6.07777888021238e-05	6.47103802804167e-05	5.77762229315317e-05	7.38427457760453e-05	1.22071238369929e-05	5.07457470556439e-05	6.6882052153343e-05
"HMR_7378"	4.23168428527746e-05	3.87131090123299e-05	3.67378146018885e-05	5.29820501129235e-05	4.1284711844392e-05	4.73111016329735e-05	5.37966548875945e-05	5.94990232499159e-05	5.65697617277559e-05	6.40836670874598e-05	5.14732287716554e-05	6.07777890699106e-05	6.47103805599337e-05	5.77762231049685e-05	7.38427460652904e-05	1.22077588590811e-05	5.07457475105233e-05	6.68820524432054e-05
"HMR_7379"	4.23168430872476e-05	3.87131092268918e-05	3.67378148784871e-05	5.29820503788629e-05	4.12847119973099e-05	4.7311101867037e-05	5.37966551145598e-05	5.94990234824903e-05	5.65697619505566e-05	6.40836673090904e-05	5.14732290184817e-05	6.0777789322303e-05	6.47103808264194e-05	5.77762232643917e-05	7.38427463417724e-05	1.2208364926978e-05	5.07457479519157e-05	6.68820527188984e-05
"HMR_7380"	4.23168433219275e-05	3.87131094417601e-05	3.67378151546278e-05	5.29820506445082e-05	4.12847121529511e-05	4.73111021025581e-05	5.37966553415382e-05	5.9499023715374e-05	5.65697621739413e-05	6.40836675314733e-05	5.1473229265644e-05	6.07777895771519e-05	6.47103810932056e-05	5.7776223427631e-05	7.38427466184087e-05	1.22089729340972e-05	5.07457483872111e-05	6.688205299507e-05
"HMR_7381"	4.23062317904156e-05	3.87035323297578e-05	3.67302630352206e-05	5.2961141200134e-05	4.12760326964117e-05	4.73016920293434e-05	5.37796013617755e-05	5.94763139772673e-05	5.65487724906084e-05	6.40581556424521e-05	5.14530629432438e-05	6.07513968527064e-05	6.46796642455512e-05	5.77522264246967e-05	7.3799344338777e-05	1.21832836474825e-05	5.07303323536436e-05	6.68520315275968e-05
"HMR_7382"	1.06117628795829e-08	9.57732354215638e-09	7.55239067941048e-09	2.0909705987888e-08	8.67961051394138e-09	9.41030583862159e-09	1.70542042552457e-08	2.27099679325814e-08	2.09899041932199e-08	2.5512108906364e-08	2.01665664392116e-08	2.63929746898796e-08	3.07171103092005e-08	2.39971639606248e-08	4.3402551570382e-08	2.6270570748964e-08	1.54164612482232e-08	3.0021739645718e-08
"HMR_7383"	4.230623202199e-05	3.87035325416041e-05	3.67302633060348e-05	5.29611414614534e-05	4.127603285311e-05	4.73016922634249e-05	5.37796015862813e-05	5.94763142074025e-05	5.65487727120527e-05	6.40581558630894e-05	5.14530631876188e-05	6.07513971054079e-05	6.46796645085067e-05	5.77522265895398e-05	7.37993446108702e-05	1.21838617805408e-05	5.07303327752255e-05	6.68520318002479e-05
"HMR_7384"	4.23168439883715e-05	3.8713110051664e-05	3.67378159361645e-05	5.29820513974411e-05	4.12847125982094e-05	4.73111027730265e-05	5.37966559872309e-05	5.94990243772967e-05	5.65697628096562e-05	6.40836681644291e-05	5.14732299683285e-05	6.07777903014003e-05	6.47103818503338e-05	5.77762238944136e-05	7.38427474026989e-05	1.22106807639811e-05	5.07457496130284e-05	6.68820537792585e-05
"HMR_7385"	4.23062324267726e-05	3.87035329123612e-05	3.6730263782004e-05	5.29611419188619e-05	4.12760331208054e-05	4.73016926689885e-05	5.37796019779179e-05	5.94763146091356e-05	5.65487730970266e-05	6.40581562461255e-05	5.14530636138525e-05	6.07513975445241e-05	6.46796649685587e-05	5.77522268693908e-05	7.37993450879099e-05	1.21849395668384e-05	5.07303335248112e-05	6.68520322761336e-05
"HMR_7386"	4.23062326287999e-05	3.87035330974173e-05	3.67302640186751e-05	5.29611421467341e-05	4.12760332569694e-05	4.73016928727007e-05	5.37796021734272e-05	5.94763148098469e-05	5.65487732897745e-05	6.40581564380907e-05	5.14530638268605e-05	6.07513977655524e-05	6.46796651982313e-05	5.7752227012621e-05	7.37993453258579e-05	1.21854667656174e-05	5.07303338927871e-05	6.68520325139568e-05
"HMR_7387"	1.06117634195091e-08	9.57732405255633e-09	7.55239128957559e-09	2.09097067457504e-08	8.67961084437388e-09	9.41030629244698e-09	1.70542048091761e-08	2.27099685630279e-08	2.09899047935255e-08	2.5512109516648e-08	2.01665671481654e-08	2.63929754475017e-08	3.07171111468851e-08	2.39971644363303e-08	4.34025525822598e-08	2.62715600660892e-08	1.5416462291839e-08	3.00217404694364e-08
"HMR_7388"	4.23168445801853e-05	3.8713110593758e-05	3.67378166310669e-05	5.29820520658747e-05	4.12847129926098e-05	4.73111033674861e-05	5.37966565598847e-05	5.94990249650036e-05	5.65697633733147e-05	6.40836687254991e-05	5.14732305919277e-05	6.07777909459001e-05	6.47103825232516e-05	5.77762243079297e-05	7.38427481003545e-05	1.22122431857162e-05	5.07457507018677e-05	6.68820544755855e-05
"HMR_7389"	4.23062330025568e-05	3.87035334397589e-05	3.67302644580007e-05	5.2961142568998e-05	4.12760335051136e-05	4.73016932477629e-05	5.37796025350196e-05	5.94763151808982e-05	5.65487736454729e-05	6.4058156792096e-05	5.14530642204524e-05	6.07513981719276e-05	6.46796656230666e-05	5.77522272724297e-05	7.37993457662968e-05	1.21864575260444e-05	5.07303345829331e-05	6.68520329535021e-05
"HMR_7390"	4.23062331890481e-05	3.87035336105853e-05	3.67302646763237e-05	5.29611427792652e-05	4.12760336314882e-05	4.7301693436205e-05	5.37796027154829e-05	5.94763153662414e-05	5.65487738235572e-05	6.40581569695196e-05	5.1453064417109e-05	6.07513983765537e-05	6.46796658350948e-05	5.77522274056192e-05	7.37993459859008e-05	1.21869411464368e-05	5.0730334921143e-05	6.68520331731197e-05
"HMR_7391"	1.06117639129053e-08	9.57732451908559e-09	7.55239184715434e-09	2.09097074381162e-08	8.67961114710891e-09	9.41030670752134e-09	1.705420531517e-08	2.27099691392537e-08	2.09899053421667e-08	2.55121100744949e-08	2.01665677959557e-08	2.63929761414878e-08	3.07171119126086e-08	2.39971648727097e-08	4.34025535072679e-08	2.62724563223331e-08	1.5416463243232e-08	3.0021741222335e-08
"HMR_7392"	4.23168451253908e-05	3.87131110931628e-05	3.67378172709248e-05	5.29820526814932e-05	4.12847133576418e-05	4.73111039161354e-05	5.37966570874003e-05	5.94990255066063e-05	5.65697638929825e-05	6.40836692429442e-05	5.14732311664726e-05	6.07777915411931e-05	6.47103831432366e-05	5.77762246913235e-05	7.38427487429787e-05	1.2213674872595e-05	5.0745751701409e-05	6.68820551172957e-05
"HMR_7393"	4.23062335317733e-05	3.87035339245057e-05	3.67302650789989e-05	5.29611431663761e-05	4.12760338600768e-05	4.73016937807604e-05	5.37796030470246e-05	5.94763157066038e-05	5.6548774149973e-05	6.40581572944869e-05	5.14530647780511e-05	6.07513987501794e-05	6.46796662247042e-05	5.77522276453794e-05	7.3799346389728e-05	1.21878447980305e-05	5.07303355518384e-05	6.68520335763152e-05
"HMR_7394"	4.23062337027285e-05	3.87035340811025e-05	3.67302652789737e-05	5.29611433590383e-05	4.1276033976662e-05	4.73016939539323e-05	5.37796032124418e-05	5.9476315876579e-05	5.65487743133938e-05	6.40581574573689e-05	5.14530649583563e-05	6.07513989384032e-05	6.46796664190881e-05	5.77522277685281e-05	7.37993465909882e-05	1.21882848043762e-05	5.07303358602823e-05	6.68520337777272e-05
"HMR_7395"	1.06117643658512e-08	9.57732494737056e-09	7.55239235874491e-09	2.09097080735259e-08	8.67961142642951e-09	9.41030708932741e-09	1.70542057796437e-08	2.27099696684306e-08	2.09899058462506e-08	2.55121105872133e-08	2.01665683907026e-08	2.63929767803861e-08	3.07171126156327e-08	2.39971652760998e-08	4.34025543563147e-08	2.62732683890244e-08	1.54164641132631e-08	3.00217419137691e-08
"HMR_7396"	4.2316845623988e-05	3.87131115498785e-05	3.67378178557383e-05	5.29820532442967e-05	4.12847136933055e-05	4.73111044189744e-05	5.37966575697776e-05	5.94990260021051e-05	5.65697643686597e-05	6.40836697167646e-05	5.14732316919632e-05	6.07777920872792e-05	6.47103837102886e-05	5.77762250445951e-05	7.38427493305712e-05	1.22149757176365e-05	5.07457526116523e-05	6.6882055704389e-05
"HMR_7397"	4.23062340144219e-05	3.87035343666016e-05	3.67302656449986e-05	5.29611437109961e-05	4.12760341856951e-05	4.73016942679808e-05	5.37796035139329e-05	5.94763161862524e-05	5.65487746105271e-05	6.40581577532981e-05	5.14530652866486e-05	6.07513992792795e-05	6.46796667734715e-05	5.77522279882397e-05	7.37993469582036e-05	1.21891012789441e-05	5.07303364315271e-05	6.6852034144573e-05
"HMR_7398"	1.06117647783469e-08	9.57732533741111e-09	7.55239282434722e-09	2.09097086519819e-08	8.67961168233562e-09	9.41030743786513e-09	1.70542062025969e-08	2.27099701505586e-08	2.0989906305777e-08	2.5512111054803e-08	2.01665689324043e-08	2.63929773641962e-08	3.07171132559578e-08	2.39971656465006e-08	4.34025551294003e-08	2.62739959070308e-08	1.5416464901932e-08	3.00217425437386e-08
"HMR_7399"	4.2306234169841e-05	3.87035345089687e-05	3.67302658266252e-05	5.29611438860533e-05	4.12760342924908e-05	4.73016944258827e-05	5.3779603664304e-05	5.94763163408596e-05	5.65487747592843e-05	6.40581579016384e-05	5.14530654506023e-05	6.0751399451101e-05	6.46796669502111e-05	5.77522281013477e-05	7.379934714112e-05	1.21894976383509e-05	5.0730336710205e-05	6.68520343277793e-05
"HMR_7400"	4.23168460759769e-05	3.8713111963905e-05	3.67378183855072e-05	5.29820537542851e-05	4.12847139996007e-05	4.73111048760032e-05	5.37966580070167e-05	5.94990264514997e-05	5.65697648003461e-05	6.40836701469602e-05	5.14732321683995e-05	6.07777925841585e-05	6.47103842244076e-05	5.77762253677442e-05	7.38427498631322e-05	1.22161456221639e-05	5.07457534325976e-05	6.68820562368655e-05
"HMR_7401"	4.23062344505027e-05	3.87035347660467e-05	3.67302661559997e-05	5.29611442028581e-05	4.12760344819684e-05	4.73016947094243e-05	5.37796039357445e-05	5.94763166198439e-05	5.6548775027135e-05	6.40581581685296e-05	5.14530657462448e-05	6.07513997592277e-05	6.46796672693686e-05	5.77522283010107e-05	7.37993474717237e-05	1.2190226873203e-05	5.07303372219991e-05	6.68520346582754e-05
"HMR_7402"	4.23062345903857e-05	3.8703534894184e-05	3.67302663192782e-05	5.29611443603103e-05	4.12760345789746e-05	4.7301694852056e-05	5.37796040710695e-05	5.94763167590831e-05	5.65487751612286e-05	6.40581583023284e-05	5.14530658938471e-05	6.07513999146469e-05	6.46796674284639e-05	5.77522284040779e-05	7.37993476362961e-05	1.21905795555429e-05	5.07303374709109e-05	6.68520348232761e-05
"HMR_7403"	1.06117651503924e-08	9.57732568920732e-09	7.55239324396125e-09	2.09097091734785e-08	8.6796119148273e-09	9.41030775313457e-09	1.70542065840294e-08	2.27099705856379e-08	2.09899067207461e-08	2.5512111477264e-08	2.0166569421064e-08	2.63929778929183e-08	3.07171138335835e-08	2.39971659839121e-08	4.34025558265246e-08	2.62746385471179e-08	1.54164656092375e-08	3.00217431122425e-08
"HMR_7404"	4.23168464813576e-05	3.87131123352425e-05	3.67378188602317e-05	5.29820542114585e-05	4.12847142765276e-05	4.73111052872218e-05	5.37966583991175e-05	5.94990268547903e-05	5.65697651880418e-05	6.4083670533531e-05	5.14732325957814e-05	6.07777930318309e-05	6.47103846855937e-05	5.77762256607711e-05	7.38427503406617e-05	1.22171844957928e-05	5.07457541642448e-05	6.68820567147252e-05
"HMR_7405"	4.23062348400157e-05	3.87035351228408e-05	3.67302666120024e-05	5.29611446419619e-05	4.12760347488967e-05	4.73016951050907e-05	5.37796043124593e-05	5.94763170073785e-05	5.65487753997967e-05	6.40581585401815e-05	5.14530661568397e-05	6.07514001900241e-05	6.46796677123954e-05	5.77522285836924e-05	7.37993479302881e-05	1.21912214934842e-05	5.07303379232543e-05	6.68520351174224e-05
"HMR_7406"	4.23062349643626e-05	3.87035352367485e-05	3.67302667569327e-05	5.29611447818091e-05	4.12760348361135e-05	4.73016952324524e-05	5.37796044327382e-05	5.94763171312496e-05	5.65487755192268e-05	6.40581586594387e-05	5.14530662880906e-05	6.07514003290411e-05	6.46796678538464e-05	5.77522286767188e-05	7.37993480765167e-05	1.219153047139e-05	5.07303381424001e-05	6.68520352642175e-05
"HMR_7407"	1.06117654819877e-08	9.57732600275913e-09	7.55239361758714e-09	2.09097096380198e-08	8.67961212390458e-09	9.41030803513562e-09	1.70542069239421e-08	2.27099709736683e-08	2.09899070911577e-08	2.55121118545964e-08	2.01665698566802e-08	2.63929783665523e-08	3.07171143485101e-08	2.39971662883343e-08	4.3402556447688e-08	2.62751960097731e-08	1.5416466235182e-08	3.00217436192826e-08
"HMR_7408"	4.23168468401299e-05	3.87131126638907e-05	3.67378192799117e-05	5.29820546158169e-05	4.12847145240861e-05	4.73111056526301e-05	5.37966587460801e-05	5.94990272119768e-05	5.65697655317469e-05	6.4083670876477e-05	5.14732329741091e-05	6.07777934302964e-05	6.47103850938468e-05	5.77762259236757e-05	7.38427507631596e-05	1.22180922564214e-05	5.07457548065939e-05	6.6882057137968e-05
"HMR_7409"	4.23062351829608e-05	3.87035354369841e-05	3.67302670130066e-05	5.29611450283077e-05	4.12760349864801e-05	4.73016954549802e-05	5.37796046440774e-05	5.9476317348856e-05	5.65487757285124e-05	6.40581588682537e-05	5.14530665184334e-05	6.07514005716688e-05	6.4679668102552e-05	5.77522288362848e-05	7.37993483338969e-05	1.21920850607145e-05	5.07303385352927e-05	6.6852035522014e-05
"HMR_7410"	4.23062352917716e-05	3.8703535536662e-05	3.67302671395887e-05	5.29611451505499e-05	4.12760350639073e-05	4.73016955670718e-05	5.37796047493102e-05	5.94763174573591e-05	5.65487758332789e-05	6.40581589729693e-05	5.14530666333328e-05	6.07514006942834e-05	6.46796682263587e-05	5.77522289192704e-05	7.37993484617817e-05	1.21923503095767e-05	5.07303387246725e-05	6.68520356506035e-05
"HMR_7411"	1.06117657731327e-08	9.57732627806665e-09	7.55239394522474e-09	2.0909710045605e-08	8.6796123095674e-09	9.41030828386838e-09	1.70542072223346e-08	2.27099713146499e-08	2.09899074170119e-08	2.55121121868003e-08	2.01665702392529e-08	2.63929787850983e-08	3.07171148007374e-08	2.39971665597672e-08	4.340255699289e-08	2.62756680250453e-08	1.54164667797645e-08	3.00217440648585e-08
"HMR_7412"	4.2316847152294e-05	3.87131129498499e-05	3.67378196445471e-05	5.29820549673602e-05	4.12847147422762e-05	4.73111059722281e-05	5.37966590479044e-05	5.94990275230593e-05	5.65697658314613e-05	6.40836711757983e-05	5.14732333033825e-05	6.0777793779555e-05	6.4710385449167e-05	5.7776226156458e-05	7.38427511306259e-05	1.22188688302207e-05	5.07457553596448e-05	6.6882057506594e-05
"HMR_7413"	4.23062354793381e-05	3.87035357084765e-05	3.67302673590122e-05	5.29611453618954e-05	4.12760351947185e-05	4.73016957590927e-05	5.37796049305988e-05	5.94763176442765e-05	5.65487760132819e-05	6.40581591527463e-05	5.14530668310257e-05	6.07514009041617e-05	6.46796684398384e-05	5.77522290587879e-05	7.37993486825502e-05	1.21928175040613e-05	5.07303390581144e-05	6.68520358720502e-05
"HMR_7414"	4.23062355726128e-05	3.87035357939247e-05	3.67302674672462e-05	5.29611454665326e-05	4.12760352623562e-05	4.73016958559142e-05	5.37796050207855e-05	5.94763177374116e-05	5.65487761033849e-05	6.40581592429203e-05	5.14530669295737e-05	6.0751401010374e-05	6.46796685460007e-05	5.77522291317327e-05	7.37993487920911e-05	1.21930390020252e-05	5.07303392177281e-05	6.68520359824341e-05
"HMR_7415"	1.06117660238274e-08	9.57732651512978e-09	7.55239422687405e-09	2.09097103962338e-08	8.67961247181578e-09	9.41030849933277e-09	1.70542074792066e-08	2.27099716085826e-08	2.09899076983087e-08	2.55121124738753e-08	2.0166570568782e-08	2.63929791485561e-08	3.07171151902655e-08	2.39971667982108e-08	4.34025574621309e-08	2.62760543524025e-08	1.54164672429847e-08	3.00217444489697e-08
"HMR_7416"	4.23168474178498e-05	3.87131131931199e-05	3.67378199541381e-05	5.29820552660885e-05	4.12847149310978e-05	4.73111062460159e-05	5.37966593045905e-05	5.94990277880377e-05	5.65697660871849e-05	6.40836714314947e-05	5.14732335836015e-05	6.07777940796067e-05	6.47103857515542e-05	5.77762263591179e-05	7.38427514430607e-05	1.22195141516265e-05	5.07457558233975e-05	6.68820578206031e-05
"HMR_7417"	4.23062357291475e-05	3.87035359373179e-05	3.67302676500193e-05	5.2961145642725e-05	4.12760353736118e-05	4.73016960174282e-05	5.37796051720234e-05	5.947631789364e-05	5.65487762541052e-05	6.40581593936592e-05	5.14530670946168e-05	6.07514011875027e-05	6.46796687242545e-05	5.77522292512016e-05	7.37993489762478e-05	1.21934187609246e-05	5.07303394917191e-05	6.68520361675311e-05
"HMR_7418"	1.06117662340716e-08	9.57732671394824e-09	7.55239446253513e-09	2.09097106899071e-08	8.67961261064977e-09	9.41030868152876e-09	1.70542076945597e-08	2.27099718554661e-08	2.09899079350481e-08	2.55121127158223e-08	2.0166570845268e-08	2.63929794569258e-08	3.07171155170945e-08	2.39971670036646e-08	4.340255785541e-08	2.62763547806036e-08	1.54164676248421e-08	3.00217447716179e-08
"HMR_7419"	4.23062358068861e-05	3.87035360085364e-05	3.67302677399051e-05	5.29611457297572e-05	4.12760354314601e-05	4.73016960989796e-05	5.37796052471641e-05	5.94763179714071e-05	5.65487763295447e-05	6.40581594692916e-05	5.14530671768134e-05	6.07514012773128e-05	6.46796688127725e-05	5.77522293141057e-05	7.37993490674449e-05	1.21935964888881e-05	5.07303396215668e-05	6.68520362597094e-05
"HMR_7420"	4.23168476367973e-05	3.87131133937007e-05	3.67378202086845e-05	5.29820555120018e-05	4.12847150905511e-05	4.73111064739934e-05	5.37966595161383e-05	5.9499028006912e-05	5.65697662989179e-05	6.40836716435664e-05	5.14732338147662e-05	6.07777943304516e-05	6.47103860010085e-05	5.77762265316556e-05	7.38427517004639e-05	1.22200281633318e-05	5.0745756197852e-05	6.68820580799954e-05
