"AC1"	"AC2"	"AC3"	"AC4"	"AC5"	"AH1"	"AH2"	"AH3"	"AH4"	"AH5"	"AH51"	"AH53"	"AH57"	"AH6"	"AH60"	"AH63"	"AH64"	"AH8"	"N1"	"N2"	"N3"	"N4"	"N5"	"N6"	"N8"
"HMR_3957"	0.00287577420572068	0.00207441784758903	0.00260111121792026	0.00245801110834217	0.00253089777888183	0.00222419380907799	0.00210072850276905	0.002491576795145	0.00274673691036853	0.00369786699071272	0.00353418820366685	0.00471642645409243	0.00328401071200088	0.00256480244275336	0.00417702067520956	0.00436989842236818	0.00344674436577626	0.00247858591871026	0.00268518517877919	0.00251850093888347	0.00235250167777812	0.00247486144519403	0.00252116368459262	0.00663916949403425	0.00281411052755233
"HMR_3958"	0.00467593555326705	0.00374337254557324	0.00543899361303812	0.00429880499727804	0.00484169870229986	0.00485308215063255	0.003664163003542	0.00443545214774553	0.00459481855950171	0.00588659486261522	0.00366928487746098	0.00415671026175071	0.00374138310877636	0.00442860056034792	0.00404615539799408	0.00443139058739667	0.00411172210154579	0.00419913232173413	0.00497355346262405	0.00567312973192184	0.00526859370948419	0.00448990381428698	0.00514015123488964	0.0089634382914835	0.00491174220882321
"HMR_4111"	0.00788017899619617	0.0062339448675644	0.0080248939576389	0.00751682249352486	0.00834634173702583	0.0106161198554824	0.00763628410872643	0.00975298955661565	0.00788253630090226	0.0102146016606783	0.0078205064163683	0.0110877079178038	0.00652442846056838	0.0106020886129188	0.0100796299686649	0.0106942432106412	0.00789775919492832	0.00817710276611949	0.00812134604876647	0.00818842075566459	0.00787355241733976	0.00744687242388075	0.00774585499717833	0.0134169736695933	0.00748181207394086
"HMR_4112"	0.00586687835455028	0.00472465441058508	0.00628461619679044	0.00530488269839044	0.00607441827935926	0.00579931538408705	0.00456285539238257	0.00548671792602204	0.00572046544851674	0.00730078454203211	0.00464474271180627	0.00527575054948487	0.00472488066669769	0.00525711629833386	0.00518463179267142	0.00547309746554064	0.00515817393412172	0.00523700570789128	0.00569140297765381	0.00639506646738456	0.00604756296089001	0.00541324243438122	0.00601774492307281	0.0108544837347682	0.00570834284972153
"HMR_4113"	0.00306264532588905	0.00256543072344705	0.00468287305161596	0.00322477357852556	0.00320191231376577	0.00350821962960155	0.00282256700948663	0.00377002060439005	0.00300835456815488	0.0036552090975208	0.00272343563698729	0.00361371083224027	0.00234577840608052	0.00394246763444656	0.00345232878142803	0.003965176974967	0.00306086892823076	0.00330642955420388	0.00432737712745633	0.00459000474213437	0.00487664712748987	0.00396997724624466	0.00508976294101419	0.00496723234960958	0.00453132445391977
"HMR_4139"	-0.0794766746830861	-0.0858025708387479	-0.0915973858638251	-0.0888216292087617	-0.074219569382511	-0.0819520790336916	-0.0789786700281281	-0.0887440460744315	-0.0830229008121397	-0.0798257925462498	-0.0916568908522552	-0.0804902230740708	-0.0748376190993601	-0.0944075785515282	-0.0826584450699758	-0.0893953821786399	-0.0883027983784358	-0.0765735628296188	-0.0998014900197302	-0.0991433228261824	-0.0964810993070007	-0.101132803123811	-0.099084086337166	-0.0735993103900013	-0.100420414379098
"HMR_4141"	-0.0356216589437956	-0.0304963386884015	-0.0318426805102211	-0.0365412218573397	-0.0409377983017329	-0.0236961851189174	-0.0322244326046426	-0.0352296129390133	-0.0367563027789425	-0.0431871931057441	-0.0246616918994919	-0.0213068780063541	-0.0376310550467194	-0.0292663889125884	-0.024928596651568	-0.0167442086722229	-0.0302583861235593	-0.0469955343778867	-0.0233981020387611	-0.032660205066891	-0.0306589538710755	-0.0306024553064332	-0.0382328465494193	-0.0646241029154058	-0.0371965749155847
"HMR_4145"	-0.0406870946698811	-0.032859849442344	-0.0466003961434783	-0.0373518342969622	-0.0420874513493049	-0.0451367453704106	-0.0345265894690637	-0.0429923570830895	-0.038350859591615	-0.0485444664371982	-0.0387809856484487	-0.0500558627098764	-0.0368038252106026	-0.0454201753615503	-0.0487875310557202	-0.0525260167859473	-0.0419959984872056	-0.038493497954445	-0.0435908352150838	-0.0462102514054516	-0.0453169919439445	-0.039724687199185	-0.0456672772876439	-0.0715803698434005	-0.0425312681527971
"HMR_4147"	-0.0222756220061923	-0.0224481829796189	-0.0205094697749678	-0.0235304844868498	-0.022521070737571	-0.0238690313843045	-0.0244176718401058	-0.023308892970951	-0.0255428016927828	-0.0244347765223611	-0.0222018029635966	-0.0183765352537941	-0.0216354820940677	-0.0284279726927034	-0.0195943962065913	-0.0194210119738137	-0.0210663734700211	-0.0251880123892819	-0.0192565287243369	-0.01960723508213	-0.0193472512233221	-0.0211992867292582	-0.0191359955496423	-0.0245624830221397	-0.0191184922610372
"HMR_4149"	3.97474254515129e-05	2.63422835705046e-05	2.09995471479711e-05	5.61580314068521e-05	4.52991052529745e-05	6.79006126719544e-05	9.03510140526101e-05	7.15535493936235e-05	6.93792137406193e-05	7.27868280807693e-05	7.79290764260141e-05	8.35739427808165e-05	4.70103328687999e-05	0.00012432447562149	6.12823737204434e-05	7.27485447384714e-05	3.37651166383659e-05	5.53578261404577e-05	3.74513492570876e-05	3.36620164471168e-05	2.32462624650148e-05	3.92548425923755e-05	1.51361620058525e-05	5.65665193895867e-05	2.76887292761062e-05
"HMR_4152"	0.0203877291502984	0.0216851559539751	0.018704550784727	0.0237864677638633	0.0219929511695585	0.021184514559075	0.0233543566728923	0.023221411803812	0.0271864900331946	0.0264072160798458	0.0177150254914058	0.0127222868097419	0.0201258412255315	0.0248564554979692	0.0141049083573093	0.0137429626976214	0.0212622652088389	0.0259466079792489	0.0176862123448041	0.0194672393837814	0.0192915206713985	0.0218088717055104	0.0206441126895792	0.028277621405138	0.0207508236576046
"HMR_4209"	0.00681987404800963	0.00577738844400175	0.00418394492619688	0.0056383985528366	0.00751054712167497	0.00947874860909255	0.00675175942463403	0.00756678461120245	0.0072415088909661	0.00590387334629262	0.0072073684055056	0.00797455671017239	0.00730134582842225	0.00863063255210067	0.00667239500868823	0.00724290776603072	0.00563695292484865	0.00863557670827747	0.00372728391862902	0.00387307486772815	0.00448804158824079	0.00655086329947715	0.00455449385685501	0.00956766603626381	0.00493278055306987
"HMR_4408"	0.0107198387802954	0.0141339215297065	0.0202230354601322	0.0179133689277547	0.0146324074198054	0.0152616592376408	0.0161091926823882	0.0185877086212528	0.0164027734915065	0.0164495990038369	0.00603971577771745	-0.00717262867482496	0.0103209401948087	-0.00993891116574558	-0.0024754067392377	-0.00599522225839237	0.00612918717018375	0.0240640502594942	0.0138402337290948	0.0151001255939512	0.0227445838088681	0.016184512865823	0.0238770136057179	0.0139838423435809	0.0221020915284247
"HMR_4410"	0.0420288916074804	0.0370311453071536	0.0253623412366887	0.0445847715863322	0.0419536622669485	0.0413712138911786	0.0463021731273188	0.0446145287912332	0.0485577658314722	0.0493150952639819	0.0493041350551291	0.0506718979353837	0.0446258127640656	0.0792680400262059	0.0470270309172073	0.0496555326218617	0.0447418793496662	0.0439741772763519	0.0283776287321253	0.0293227515199903	0.0234984861046537	0.0321699026145126	0.0209201708812745	0.0550169575795735	0.0239685924396561
"HMR_4454"	0.0357871710143323	0.0325636967401895	0.0378106914283476	0.0348752961418615	0.038070915175597	0.0386537862206464	0.0351816028027513	0.0387443431198213	0.0379831243220727	0.0426947665114416	0.035770559051297	0.0388759344617364	0.0333103347114498	0.0408814313772555	0.0370013737052186	0.0391180130043661	0.0343891618884248	0.0387059578518914	0.0388484539757662	0.0395961727581761	0.0389449962344207	0.0373890981976626	0.0378467233395767	0.0516377084689433	0.0384905723620292
"HMR_4456"	0.000582708286369138	-0.00221721204683703	0.00226787913231088	-0.000393078037141725	-4.7958905068507e-05	0.00229545548596863	-0.00213014650893364	0.00115421553006512	-0.00135977262936299	0.00220285648736537	-0.00108369416006171	0.00424260897623835	-0.00183736832394465	0.000961451211961201	0.00347020261607761	0.00423551994757385	0.000989737747255665	-0.00198026329865478	0.000618584281721318	0.00124701793828724	0.00113983348502258	-0.000534495452123612	0.00202113555840522	0.00948622042435576	7.64846891176119e-05
"HMR_4458"	-0.00131559742245771	0.000279748984273243	-0.00221826606093689	-0.000294046438867962	-0.00110464162150042	-0.00178916217141467	0.000550923223248567	-0.00125370312258213	-0.000154346096994468	-0.00210653551477233	-0.000400717020288016	-0.00337660825161845	7.06281362009842e-05	-0.00104375457817088	-0.00305108920706082	-0.00350756592729787	-0.00140920227440583	0.000388642253053822	-0.00145593180705197	-0.00150227529596239	-0.00166117150570694	-0.000751870709894908	-0.00212598702640959	-0.00675616064338652	-0.000837466313784341
"HMR_4465"	0.0144796122092194	0.0138936512083876	0.0134920165275775	0.0155196871508029	0.0151430811406393	0.0162377850415656	0.0163642959102715	0.0155165866637912	0.0150368528923567	0.0156432735652125	0.015365925030762	0.0135043144538139	0.0150941590197391	0.0145547086603262	0.0138078503333676	0.0138148490845222	0.0141789069714122	0.0154169291129341	0.0140823235704235	0.014037763456847	0.0137665745524071	0.0137807827394451	0.012900802945555	0.0157050996020703	0.0137456772974493
"HMR_4585"	-0.00788017899618965	-0.00623394486755821	-0.00802489395757253	-0.00751682249351801	-0.00834634173701954	-0.0106161198554747	-0.0076362841087208	-0.00975298955660855	-0.00788253630089714	-0.0102146016606719	-0.00782050641636373	-0.0110877079177967	-0.00652442846056359	-0.0106020886129117	-0.0100796299686584	-0.0106942432106346	-0.00789775919492183	-0.00817710276611311	-0.00812134604868464	-0.00818842074188167	-0.00787355241729451	-0.00744687242386649	-0.0077458549971284	-0.0134169736695885	-0.00748181207388676
"HMR_4586"	0.089186640679812	0.081720037944096	0.0512903575099849	0.0809300088028119	0.0948489056916822	0.0894881615647075	0.0948528108647158	0.0999537739204518	0.0989582585308693	0.107616813499324	0.100524256669571	0.114465163184949	0.0925158771016794	0.0748839289606856	0.109465178639551	0.0909620081913677	0.0856026431363775	0.0996853391581679	0.0491255257628981	0.0428309191152095	0.0478097802429729	0.0682835315358995	0.0549259524365876	0.0890320599856673	0.053043201543955
"HMR_4587"	-0.00306264532587433	-0.00256543072343257	-0.00468287305151835	-0.00322477357851067	-0.00320191231375153	-0.00350821962958611	-0.00282256700947431	-0.00377002060437523	-0.00300835456814322	-0.0036552090975073	-0.00272343563697686	-0.00361371083222572	-0.00234577840606917	-0.00394246763443154	-0.00345232878141402	-0.00396517697495288	-0.0030608689282168	-0.00330642955418972	-0.00432737712734774	-0.00459000473060081	-0.00487664712741967	-0.00396997724621806	-0.00508976294094085	-0.00496723234959515	-0.00453132445384
"HMR_4588"	-0.0950535190343637	-0.0864446923546829	-0.0575749737067416	-0.0862348915012033	-0.100923323971043	-0.0952874769487942	-0.099415666257099	-0.105440491846474	-0.104678723979388	-0.114917598041357	-0.105168999381379	-0.119740913734434	-0.0972407577683785	-0.0801410452590197	-0.114649810432223	-0.0964351056569095	-0.0907608170705003	-0.10492234486606	-0.0548169287405069	-0.0492259855575665	-0.0538573432038376	-0.0736967739702756	-0.0609436973596338	-0.0998865437204386	-0.0587515443936455
"HMR_4589"	-0.000732886958369539	-0.00193745788254943	4.96117200864954e-05	-0.000687124803034095	-0.00115260075263954	0.000506286795009442	-0.00157921682952736	-9.94871245139362e-05	-0.00151411971533791	9.63198655248299e-05	-0.00148441399589455	0.000865938465349964	-0.00176673897266569	-8.23031332384261e-05	0.000419089265433298	0.000727913500723543	-0.000419461677094279	-0.001591616289814	-0.000837343086505404	-0.000255225900880146	-0.000521331634017075	-0.00128636865576598	-0.000104849265064488	0.00272965048945734	-0.000760981427537832
"HMR_4652"	-0.0226779854817895	-0.0243474047258212	-0.0229313247090804	-0.0253995503278823	-0.0243288682281217	-0.0234261491964958	-0.0244965981572258	-0.0235905174232514	-0.0274220225742745	-0.0265037223963236	-0.0224580488813242	-0.0180897005127627	-0.0232847931541029	-0.03081640599307	-0.0193099447795023	-0.0181922387341062	-0.0238768490282932	-0.0258690081696596	-0.0212847558937136	-0.0226971679898497	-0.0224104062262155	-0.02484628314877	-0.0233930596119257	-0.0264920804651215	-0.0228526154038088
"HMR_5294"	0.00136853905208758	0.0011772135716789	0.00188039264255192	0.00113511009940897	0.00128007465926877	0.00103946251683245	0.00084070621279996	0.000792693854027497	0.000688415686340081	0.000670501588910737	0.00152350197745911	0.00155351264650946	0.00244914894807088	0.00124217066397306	0.00235501855540958	0.00246471576197171	0.00243551033412251	0.000917687785879989	0.00114267612307717	0.00172329640910906	0.0014178100678513	0.000888931205096426	0.00155185875537938	0.00186171900438288	0.00128971819792596
"HMR_5297"	0.00240987839056051	0.00261646707736681	0.00119927034849554	0.00237958499968733	0.00177023258412791	0.00184114500686319	0.00185852111786158	0.00198446514179002	0.00341623230751247	0.00281649555083278	0.00289245215609423	0.00181465296036164	0.00205844943039626	0.00383989121404609	0.00190914531560406	0.00296117804129707	0.00214359194869319	0.00174834672169258	0.00124675102831449	0.00146469450302104	0.00114806212642781	0.00196358135512153	0.00166843155142313	0.00499029057263415	0.00166402426229315
"HMR_6411"	0.000160702088671434	0.000127926674963852	6.67670261344067e-05	0.00010829561459409	0.000181397748463046	0.000304945150496325	0.000151078264439203	0.00018379796219324	0.000183242955022866	0.00012230106051239	0.000199284795716272	0.00022396060105739	0.000211665462659595	0.000240137745011251	0.000157507663838363	0.000169683956832879	0.000129191471277847	0.000234526928149082	5.16244330579388e-05	0.000100735530198045	8.02156776342405e-05	0.000157619212242839	8.31480359117149e-05	0.000297781394086742	9.22678629502343e-05
"HMR_6413"	0.00681987404800685	0.00577738844399946	0.00418394492626051	0.00563839855283369	0.007510547121672	0.00947874860908942	0.00675175942463202	0.00756678461119972	0.00724150889096412	0.00590387334628954	0.00720736840550441	0.00797455671016907	0.00730134582842059	0.00863063255209964	0.00667239500868535	0.00724290776602864	0.0056369529248464	0.00863557670827365	0.00372728391864364	0.00387307489710773	0.00448804158827804	0.00655086329946976	0.00455449385689155	0.00956766603626016	0.00493278055310447
"HMR_6414"	0.00698057613668404	0.00590531511896991	0.0042507119524067	0.00574669416743342	0.00769194487014063	0.00978369375958951	0.00690283768907503	0.00775058257339782	0.00742475184599109	0.00602617440680672	0.00740665320122513	0.0081985173112314	0.00751301129108466	0.00887077029711772	0.00682990267252886	0.00741259172286803	0.00576614439613114	0.00887010363642675	0.00377890835166264	0.00397381043327224	0.00456825726592995	0.00670848251172032	0.00463764189281338	0.00986544743035155	0.0050250484160568
"HMR_7704"	0.00318959712984069	0.00369217040865536	0.00306078323127813	0.00348180568027025	0.00315609771394746	0.00287380374534876	0.00369483961445521	0.0031617276317144	0.00323225124960848	0.00269308042076491	0.00405523354797886	0.00325994324263046	0.0045070076790655	0.00289160087207537	0.00357617512479883	0.00362548170134021	0.00462379478312445	0.00303612379028783	0.00325081338255	0.00331635496670965	0.00305856462634929	0.003681005423659	0.0030548994076847	0.00304312199096565	0.0031140660154829
"HMR_7706"	0.014679962061272	0.0193590768163842	0.017821291434282	0.0167563199275376	0.014126127343558	0.0113318663437314	0.0147658574534585	0.0130756960685214	0.013874962017523	0.0106511943131906	0.0142042639828211	0.011638010826608	0.0170197381001553	0.0132618950255708	0.0125507233541995	0.0141052907210335	0.0179208453525231	0.0131834216764533	0.0188881537310032	0.0182478296462901	0.0181199428553169	0.0189753630780027	0.0180310469689977	0.0146390088436404	0.0182301641229451
"HMR_8743"	-0.0188653159534128	-0.0191464833150446	-0.0146231437751432	-0.0213061217202502	-0.0198951679577896	-0.0201969442907956	-0.0217169543855392	-0.0214017043542947	-0.0238446578319092	-0.0217715675529524	-0.0169139244352507	-0.0121508087742976	-0.0190289404292206	-0.0195240852145121	-0.0140201222204452	-0.0144697835365774	-0.0184136836266199	-0.0230741794356662	-0.0135578803888318	-0.0148132590867139	-0.014797571355954	-0.0168533042120436	-0.0155987836318913	-0.0255724114864939	-0.0155954844223753
"HMR_8772"	0.0405864487853018	0.0507749549800921	0.0542310243592832	0.0417204080976844	0.0398080596759055	0.0280249523895859	0.038450452674809	0.0314077263022411	0.0328216478468115	0.023964394429296	0.0432700358018923	0.0344065473567862	0.0499688372401842	0.0313215499407023	0.0401377945312506	0.0319813941082795	0.0446590673004983	0.0345236293256799	0.0544131044336313	0.0470339531802672	0.0499452220513021	0.0536952442462409	0.0518385124395618	0.0354163959569782	0.0518027962975362
"HMR_8773"	0.0405864487853007	0.0507749549800909	0.0542310243592843	0.041720408097683	0.0398080596759044	0.0280249523895847	0.0384504526748082	0.0314077263022401	0.0328216478468107	0.0239643944292946	0.043270035801892	0.0344065473567853	0.0499688372401836	0.0313215499407021	0.0401377945312501	0.031981394108279	0.0446590673004974	0.0345236293256784	0.054413104433515	0.0470339532093473	0.0499452220513178	0.0536952442462387	0.0518385124395606	0.0354163959569764	0.0518027962975142
"HMR_8774"	0.0137641866858362	0.0130875520666132	0.0138117800406441	0.0173295072910689	0.0145777364786903	0.0236013598817143	0.0175576492950447	0.0188473305710298	0.0180959922691638	0.02076111899766	0.0155716377327203	0.0161694912002513	0.0132563557798007	0.0176852614434828	0.0154840221356645	0.0179550539141801	0.0160277554279529	0.0170007638392893	0.0142237275582207	0.0149376946076975	0.0140582220692896	0.0128336585635936	0.0136988908283698	0.0144861394480697	0.0136210325106354
"HMR_8775"	0.0543506354711355	0.0638625070467028	0.0680428043999436	0.0590499153887502	0.0543857961545932	0.0516263122712969	0.0560081019698521	0.0502550568732681	0.0509176401159739	0.044725513426953	0.0588416735346122	0.0505760385570349	0.063225193019984	0.0490068113841832	0.0556218166669133	0.0499364480224576	0.060686822728449	0.051524393164966	0.0686368319917692	0.0619716478229022	0.0640034441206175	0.0665289028098288	0.0655374032679452	0.0499025354050446	0.0654238288081688
"HMR_8777"	0.0218048517803887	0.0230381103501101	0.0220222941065989	0.0247538930920179	0.0218206063827187	0.0224014553342812	0.0234193490391179	0.0227922034792647	0.0236448311790998	0.0228970176937381	0.023026419860187	0.0208202605308657	0.0237718084041148	0.02452929235055	0.021979336563584	0.0209536031990385	0.0233879938651904	0.022144896195065	0.0226220845256265	0.0224646030737277	0.0217372382788147	0.0225323162379205	0.0213835188146214	0.0225681465384305	0.0220768891051938
"HMR_8778"	0.0218048517803907	0.0230381103501123	0.0220222941066291	0.0247538930920197	0.0218206063827205	0.022401455334283	0.02341934903912	0.0227922034792664	0.0236448311791023	0.02289701769374	0.0230264198601898	0.0208202605308672	0.0237718084041173	0.0245292923505519	0.021979336563586	0.0209536031990406	0.0233879938651927	0.0221448961950668	0.0226220845256632	0.0224646030794182	0.0217372382788357	0.0225323162379221	0.0213835188146488	0.0225681465384324	0.0220768891052244
"HMR_8779"	0.0549249667543643	0.0527239395034015	0.0474306852016229	0.0547505540119427	0.0559268299892394	0.0647654961970743	0.0629200915661071	0.0643676695636193	0.0564011753610127	0.0607111003621898	0.0602343361944973	0.0692643390749802	0.0548208802923191	0.0693499784515371	0.0645088547356933	0.0662054716319384	0.0573257931964594	0.0588414874503156	0.0528535047717634	0.050585126637993	0.0485273557054688	0.0549239466011021	0.0481504343185291	0.0597773749441936	0.0496746228268844
"HMR_8780"	0.00189308810290503	0.00176510441061202	0.00137584078392407	0.00148061519812342	0.00200008372899751	0.00149527646146965	0.00145977636865694	0.00169875505235945	0.00192288224969203	0.00193707295719982	0.00291886336333616	0.00239196836233301	0.0025097753661492	0.00163504076957519	0.00267900461459831	0.00270637846311386	0.00263078646184082	0.00163563681486463	0.00126497552192512	0.00152002157719959	0.00139599057665295	0.00210677929946277	0.00152754950437723	0.00211201329777005	0.00150894905245056
"HMR_8781"	0.0114697796731797	0.0103741001382127	0.0135127561925097	0.0114442638089006	0.0136101037524843	0.0139280720719204	0.0136907932404045	0.0124322792965124	0.0109565157713878	0.0129374630540562	0.0125323190079942	0.0160454234430097	0.0137207721855335	0.013483173820642	0.0144341882995112	0.0149475820008961	0.0123515006227932	0.0125952932868385	0.0121979719437451	0.0136731301699005	0.0139795156174666	0.0102179534533176	0.0106399202835708	0.00886116711479758	0.0128043611262115
"HMR_8782"	0.0390355638293005	0.0371355687091965	0.0361603269971991	0.0416564372597438	0.0412495697011726	0.0487277783655677	0.0476039602459652	0.0458093413908977	0.0412609479561783	0.0445182891159127	0.0423517780592013	0.0437064513501437	0.0422215195483165	0.0428486279538317	0.0412962552051176	0.0400766553199102	0.0389381900686098	0.0446833910660241	0.037747687639914	0.0372235174463665	0.0369563945808159	0.0373851243857121	0.0338534944029426	0.0416834087762925	0.0365229474023895
"HMR_3975"	0.00213250747002874	0.00241318791706349	0.00199730253715003	0.0020921918210819	0.0016855166353873	0.00196329679361668	0.00267858025175351	0.00202113637877567	0.00235284223182517	0.00167362284859981	0.00238736275032079	0.00237141085744627	0.00242301873751332	0.00248753396468302	0.00216752671865107	0.00188465751165535	0.00237178125939073	0.00196022522249156	0.00300365477919178	0.00220316317234429	0.00199066887042906	0.0025747213087898	0.00198590273293854	0.00177884735695884	0.00235557553282327
"HMR_3977"	0.00139176483640856	0.00140445321508164	0.00113188194515834	0.00118508698029286	0.00106583866084038	0.00130147014729815	0.00160510490345332	0.00127155147595505	0.00147472234706331	0.00115395258298427	0.00162762969239939	0.00159716242501299	0.00162934408149179	0.00169938123369448	0.00146781122688134	0.00128427641528824	0.00134991300818823	0.00129834424270391	0.00146876735979489	0.00114920233845042	0.00105368574536231	0.00134676489575017	0.00101690596784115	0.00117051281446955	0.00119282744380334
"HMR_3979"	0.00184827397253704	0.00177829983181857	0.00133901711018327	0.00152637060084064	0.00146233207750099	0.00191535079391676	0.0022101029515183	0.00171896784378885	0.00197059340266804	0.00163443839790867	0.00220023873749664	0.00222712212754729	0.00225573222024544	0.00208172738868955	0.00204059168614929	0.0016946441367031	0.00184619905780926	0.00172699189214545	0.00174174197754867	0.0013742906366099	0.00125590406462501	0.00158566923322803	0.00121479984048524	0.00153652110075202	0.00144046396299653
"HMR_6911"	0.0379302797165658	0.0458400116042015	0.0845683049760486	0.0378895604103612	0.0424364763610046	0.0445245376704611	0.0313488052445831	0.0240387962803851	0.0308739620863448	0.0469508419439397	0.049756649819441	0.067740132519574	0.0510394271804203	0.110133721221203	0.0744699793093019	0.0381236899137629	0.0529816183714202	0.0304648207701675	0.0784193355229201	0.0803685363998801	0.0788810530125404	0.0701261806813221	0.0759138088812508	0.0100527386397366	0.0695803267642997
"HMR_6912"	0.0562152353718315	0.0535739399943051	0.0538132934251859	0.0492794498309492	0.0481921439945482	0.0353895573795644	0.0465345835372567	0.0480442881910291	0.0436110393681174	0.0343625280017287	0.0757090468991237	0.0872100027992613	0.0711992396491209	0.0816817511490028	0.0851093731356036	0.0861809445448679	0.0687653520268982	0.0368088532770875	0.0548039922295841	0.0611917463045951	0.0534906219081647	0.053563083477033	0.0376183771225261	0.0411163560800186	0.0425329960539564
"HMR_6914"	0.040789977395166	0.0376304840808185	0.0441879269941351	0.0392578453629473	0.039889372610858	0.0397299774305183	0.0378825265580917	0.0393897989931868	0.0365705549634425	0.037433816355995	0.0436781693162234	0.0465484912845291	0.0433112552436177	0.0910963583385057	0.047994997776719	0.0527518949329203	0.0447627565361928	0.0337214138988864	0.0428759542110934	0.0421222992667883	0.0409958764905593	0.0400456393058665	0.0346394474772695	0.0399554478924577	0.0358557069581564
"HMR_6916"	0.128028068959406	0.106314166933687	0.131070043788916	0.11449073470506	0.112185479777887	0.12372915331063	0.119280296470345	0.135253180416676	0.0905339401588327	0.0758593096704006	0.176240858151395	0.226903732932122	0.152157957849013	0.335775439690965	0.234239812240737	0.238831085302288	0.159115633521912	0.0678277468496638	0.131960506480863	0.121303870269314	0.116248666355274	0.101406671055077	0.045251647687335	0.0801141849911283	0.0661253607547701
"HMR_6918"	0.160800568682	0.148410486520911	0.173420814898639	0.154643447762747	0.157099027905055	0.156524257402397	0.149715175643892	0.155456758425377	0.143760072830353	0.147011401706974	0.172226302614049	0.183258674773241	0.170219677838519	0.354880518299422	0.189113209199554	0.207753312377646	0.175909351818206	0.132933000540328	0.168431220332609	0.166052945809615	0.161136660786632	0.157719964728985	0.136177994094176	0.15743023652971	0.141115086627409
"HMR_6921"	0.0195311738320598	0.0203066735228265	0.0137622219830031	0.0251157638806304	0.0212954301766964	0.0132060412221207	0.0192879156063476	0.0236177972844416	0.0191998182181328	0.0162367750136584	0.0235118255437314	0.0534116536322277	0.0278032046011885	0.00706481687581148	0.0557719197458865	0.0404463940232062	0.0255971472506274	0.0266302372694775	0.0163955509344393	0.0115537591383473	0.0137275740110276	0.0157200728115418	0.0131080476906081	0.0251126632505717	0.0253363338823773
"HMR_3960"	1.60457266563282e-05	1.67883581142571e-05	1.68997743395e-05	1.70689925688435e-05	1.65702160085706e-05	1.49623161711923e-05	1.62715797505521e-05	1.62945648629538e-05	1.4601016611235e-05	1.3136742028716e-05	1.8056847260433e-05	1.70201713957451e-05	1.73178651403217e-05	3.20828022784232e-05	1.79808972592208e-05	1.91616784504495e-05	1.71833144335133e-05	1.38085558950347e-05	1.52069399217623e-05	1.54714726049769e-05	1.64688407525232e-05	1.64057932145054e-05	1.31957376873853e-05	1.53593394623758e-05	1.39243747328597e-05
"HMR_3980"	0.0258074474546321	0.0251145926151554	0.0251769283204597	0.0253898801606149	0.0282477290128951	0.0267381987643285	0.0277233004299832	0.0254024366659251	0.0251272381412275	0.0246521152379435	0.0273680358081693	0.0270052783531962	0.0310605328813088	0.0240202968363942	0.0277804128565732	0.0228856596703799	0.0308128468688259	0.0244028207602482	0.0244304112844768	0.0250781179033252	0.0231546580521438	0.0238366444806382	0.0245375721657029	0.0239780018435854	0.0238949108503593
"HMR_3982"	0.0181329805258869	0.0206853625883117	0.0390466403193066	0.0174822758574424	0.021078334278048	0.0165070314188431	0.0158628661492063	0.0172036365511071	0.0160893537546041	0.0150926475417408	0.0141183301181974	0.0135787901049406	0.0185599821204799	0.0119912379437343	0.0144073806193738	0.0129347140753311	0.0192772262268056	0.0173086708695752	0.0334969293697578	0.0342843134502404	0.0361103761564358	0.022957299416054	0.0343915973685254	0.0155802965785869	0.0329980517925059
"HMR_4767"	0.000800483444271041	0.00057098797695706	0.000561814325217957	0.00102691938992859	0.000579880526554034	0.000584355129172381	0.000595161964257556	0.00059941410856931	0.000617412894188803	0.000612179023744786	0.000924492721759108	0.000671134969144693	0.000989579211976275	0.000698288162827771	0.000624013810617652	0.000610141816404972	0.000628729635607816	0.000792620700149606	0.000636846873472399	0.000699535046355219	0.000513378064158794	0.000530657440934536	0.000481323279847993	0.000413342898321227	0.000504729332605897
"HMR_6608"	-0.00985640351789234	-0.0104537186559263	-0.0108130304478859	-0.0102684971479051	-0.00987144532173176	-0.00929819595873967	-0.00982766531111878	-0.00981019000839881	-0.0100731187495548	-0.0093149643941927	-0.00991216926566814	-0.00900223743418291	-0.00973758121516363	-0.0100719217114524	-0.00905535792838964	-0.0084506268543272	-0.00969180051149426	-0.00958879471775968	-0.00965459413166667	-0.00965852781938374	-0.00966963360508617	-0.0105988699541655	-0.00975244299951548	-0.00891191304178662	-0.00879159740336752
"HMR_8409"	1.35646470673793e-07	5.54867718665171e-08	7.32104604135943e-08	1.29166668521212e-07	3.93435829750092e-07	9.85022557923981e-08	1.35255099345174e-07	2.4471167265228e-07	2.6358216584965e-07	2.43916838963327e-07	1.13676850923862e-06	1.02035602403337e-06	5.61695337752577e-07	2.46256651121073e-07	1.14196295086286e-06	5.39686683248576e-07	9.08285914073186e-07	1.39155025053153e-07	-7.047554643168e-09	1.81744917617277e-07	7.24827011873824e-10	2.72615648011176e-08	4.50675180896318e-09	7.02891745240268e-09	-1.4315430925498e-09
